921, 0.838014, 0.488222, 0.121502, 0.211188
938, 0.836948, 0.490445, 0.124324, 0.208606
956, 0.837235, 0.490367, 0.125184, 0.207118
973, 0.840177, 0.485844, 0.127434, 0.204473
991, 0.841006, 0.485019, 0.135350, 0.197834
1008, 0.845544, 0.477959, 0.120639, 0.205065
1026, 0.849543, 0.471143, 0.117801, 0.205958
1043, 0.852557, 0.465940, 0.114513, 0.207190
1061, 0.854086, 0.463176, 0.114429, 0.207137
1079, 0.855479, 0.460769, 0.116287, 0.205718
1096, 0.858982, 0.454278, 0.120467, 0.203138
1113, 0.859088, 0.454190, 0.121197, 0.202455
1131, 0.860826, 0.451099, 0.122841, 0.200987
1148, 0.855986, 0.460203, 0.129434, 0.196832
1165, 0.861737, 0.449864, 0.129672, 0.195484
1183, 0.865009, 0.443961, 0.134381, 0.191304
1200, 0.873803, 0.427806, 0.122229, 0.196238
1218, 0.884270, 0.406741, 0.105880, 0.203514
1235, 0.894511, 0.383902, 0.092502, 0.209555
1253, 0.905739, 0.355956, 0.087353, 0.212842
1270, 0.910321, 0.343827, 0.078941, 0.216489
1288, 0.915377, 0.328660, 0.072490, 0.220936
1305, 0.922012, 0.308047, 0.071945, 0.223213
1323, 0.927706, 0.287611, 0.060226, 0.230249
1340, 0.932300, 0.268710, 0.049369, 0.237012
1357, 0.939083, 0.240136, 0.055784, 0.239470
1375, 0.943916, 0.215539, 0.051132, 0.244849
1392, 0.946015, 0.200655, 0.049820, 0.249620
1410, 0.946425, 0.192937, 0.046871, 0.254672
1427, 0.950134, 0.167173, 0.044889, 0.259322
1445, 0.953568, 0.135345, 0.079635, 0.256943
1462, 0.948618, 0.135764, -0.073039, 0.276329
1480, 0.952780, 0.091256, -0.042460, 0.286444
1497, 0.952111, 0.067728, -0.032100, 0.296372
1515, 0.950544, 0.051507, -0.022920, 0.305373
1532, 0.948433, 0.038093, -0.016614, 0.314240
1550, 0.946115, 0.025059, -0.012189, 0.322628
1567, 0.943390, 0.017132, -0.009818, 0.331097
1585, 0.940510, 0.011996, -0.007906, 0.339462
1602, 0.937539, 0.007250, -0.007234, 0.347728
1620, 0.934560, 0.002789, -0.005579, 0.355751
1637, 0.931438, -0.000481, -0.004815, 0.363868
1654, 0.928320, -0.004050, -0.004584, 0.371730
1672, 0.924857, -0.013964, -0.009685, 0.379934
1689, 0.921521, -0.011985, -0.009638, 0.388023
1707, 0.918264, -0.006700, -0.003183, 0.395899
1724, 0.914773, -0.009752, -0.006134, 0.403803
1742, 0.911376, -0.003141, -0.004962, 0.411532
1759, 0.907999, -0.006651, -0.003282, 0.418907
1777, 0.904613, -0.007801, -0.005209, 0.426131
1794, 0.900902, -0.020948, 0.001346, 0.433514
1812, 0.897091, -0.033436, -0.004647, 0.440554
1829, 0.892711, -0.050192, -0.010829, 0.447694
1847, 0.887520, -0.067755, -0.013110, 0.455571
1865, 0.881633, -0.084786, -0.017119, 0.463940
1881, 0.876194, -0.092665, -0.028105, 0.472129
1899, 0.869815, -0.104119, -0.030858, 0.481276
1916, 0.863416, -0.113769, -0.032646, 0.490408
1934, 0.857131, -0.119243, -0.037902, 0.499668
1951, 0.849130, -0.135058, -0.049116, 0.508252
1969, 0.840879, -0.147018, -0.049386, 0.518519
1986, 0.834351, -0.148566, -0.062577, 0.527124
2004, 0.824134, -0.167980, -0.080632, 0.534854
2021, 0.817114, -0.164674, -0.111385, 0.541102
2040, 0.803405, -0.188179, -0.106997, 0.554687
2056, 0.791279, -0.202315, -0.116181, 0.565197
2074, 0.778536, -0.215049, -0.122248, 0.576793
2091, 0.766874, -0.222647, -0.137410, 0.586047
2108, 0.753157, -0.235049, -0.140709, 0.598087
2126, 0.740871, -0.241993, -0.159984, 0.605751
2144, 0.725784, -0.253921, -0.168249, 0.616808
2161, 0.716206, -0.246075, -0.171755, 0.630077
2178, 0.699394, -0.261897, -0.178153, 0.640718
2196, 0.684921, -0.268673, -0.195942, 0.648307
2213, 0.679754, -0.265940, -0.210518, 0.650296
2231, 0.671795, -0.261264, -0.220900, 0.656976
2248, 0.658565, -0.259591, -0.237576, 0.665178
2266, 0.644224, -0.260197, -0.249084, 0.674707
2283, 0.631025, -0.257583, -0.259586, 0.684159
2301, 0.617254, -0.256564, -0.269663, 0.693148
2318, 0.603515, -0.255112, -0.278028, 0.702414
2336, 0.590168, -0.252051, -0.286439, 0.711420
2353, 0.576737, -0.249229, -0.297424, 0.718883
2371, 0.563860, -0.245537, -0.300841, 0.728881
2388, 0.551078, -0.241416, -0.306795, 0.737501
2405, 0.537870, -0.238537, -0.321188, 0.742047
2423, 0.528351, -0.235645, -0.321298, 0.749723
2441, 0.514160, -0.235588, -0.329472, 0.756032
2458, 0.503506, -0.227012, -0.337724, 0.762161
2475, 0.491111, -0.223082, -0.342143, 0.769403
2493, 0.481058, -0.214549, -0.334826, 0.781306
2510, 0.469222, -0.211535, -0.351340, 0.782076
2528, 0.452420, -0.219242, -0.369158, 0.781646
2545, 0.434629, -0.228348, -0.384126, 0.781922
2563, 0.427972, -0.214069, -0.376831, 0.793103
2580, 0.409102, -0.225934, -0.409449, 0.783542
2598, 0.398773, -0.220371, -0.418023, 0.785922
2615, 0.385904, -0.219633, -0.427926, 0.787222
2633, 0.374849, -0.216082, -0.433145, 0.790684
2651, 0.364560, -0.212437, -0.437902, 0.793856
2668, 0.354891, -0.208087, -0.444648, 0.795635
2685, 0.344614, -0.205866, -0.450928, 0.797197
2702, 0.334920, -0.202273, -0.454441, 0.800248
2720, 0.326949, -0.196721, -0.457531, 0.803163
2737, 0.319076, -0.192021, -0.460929, 0.805520
2755, 0.310911, -0.188077, -0.464076, 0.807833
2772, 0.301299, -0.187744, -0.474934, 0.805238
2790, 0.293789, -0.183643, -0.476056, 0.808289
2807, 0.287364, -0.179011, -0.479508, 0.809597
2825, 0.280050, -0.176235, -0.482567, 0.810951
2842, 0.272133, -0.174962, -0.489805, 0.809582
2860, 0.262545, -0.176967, -0.501302, 0.805263
2877, 0.257792, -0.171535, -0.513155, 0.800494
2894, 0.243721, -0.180904, -0.531008, 0.791141
2912, 0.238644, -0.177274, -0.547476, 0.782235
2929, 0.239289, -0.166085, -0.546121, 0.785434
2947, 0.233913, -0.163760, -0.562574, 0.775872
2964, 0.222839, -0.168623, -0.587697, 0.759290
2982, 0.211735, -0.173618, -0.600926, 0.750941
2999, 0.202714, -0.175796, -0.619211, 0.737956
3017, 0.194669, -0.177782, -0.631984, 0.728761
3034, 0.188420, -0.177463, -0.647873, 0.716425
3052, 0.183214, -0.176462, -0.657049, 0.709634
3069, 0.178722, -0.175079, -0.665396, 0.703316
3087, 0.174074, -0.173892, -0.672506, 0.697994
3104, 0.170458, -0.172276, -0.678129, 0.693833
3121, 0.167367, -0.170216, -0.682661, 0.690643
3139, 0.164123, -0.168410, -0.686971, 0.687585
3156, 0.159417, -0.168430, -0.692976, 0.682643
3174, 0.157572, -0.165894, -0.697093, 0.679494
3191, 0.155687, -0.163398, -0.698981, 0.678593
3209, 0.153529, -0.161579, -0.694616, 0.683981
3226, 0.151997, -0.159309, -0.693693, 0.685789
3244, 0.151192, -0.156521, -0.690742, 0.689578
3261, 0.150056, -0.154074, -0.689559, 0.691558
3279, 0.149140, -0.151519, -0.686582, 0.695273
3296, 0.151087, -0.146688, -0.680708, 0.701635
3314, 0.148432, -0.146524, -0.672647, 0.709961
3331, 0.148048, -0.143867, -0.670663, 0.712456
3349, 0.147130, -0.141899, -0.669687, 0.713957
3366, 0.142807, -0.143835, -0.676587, 0.707918
3383, 0.147306, -0.136623, -0.675056, 0.709884
3401, 0.148929, -0.132499, -0.656894, 0.727155
3418, 0.147887, -0.131132, -0.662014, 0.722959
3437, 0.146226, -0.130641, -0.673482, 0.712722
3453, 0.139995, -0.134832, -0.708847, 0.678054
3471, 0.151727, -0.122736, -0.650781, 0.733756
3488, 0.161449, -0.110219, -0.672597, 0.713722
3506, 0.133325, -0.135212, -0.698014, 0.690448
3523, 0.132190, -0.135399, -0.732078, 0.654411
3541, 0.109707, -0.155414, -0.774105, 0.603798
3558, 0.178428, -0.102539, -0.773820, 0.599043
3576, 0.153692, -0.122878, -0.759680, 0.619811
3593, 0.134132, -0.136272, -0.787449, 0.585972
3610, 0.125695, -0.141292, -0.806881, 0.559625
3628, 0.117574, -0.145695, -0.829773, 0.525762
3645, 0.104125, -0.153414, -0.845457, 0.500823
3663, 0.093798, -0.159253, -0.854506, 0.485449
3680, 0.088606, -0.162156, -0.858990, 0.477483
3698, 0.081163, -0.166165, -0.863489, 0.469242
3715, 0.078163, -0.170138, -0.867045, 0.461711
3733, 0.077030, -0.171947, -0.870639, 0.454409
3750, 0.075966, -0.173023, -0.873015, 0.449596
3768, 0.078468, -0.173183, -0.874579, 0.446050
3785, 0.078945, -0.172998, -0.877590, 0.440086
3803, 0.079991, -0.173669, -0.881131, 0.432492
3820, 0.079684, -0.174972, -0.883397, 0.427369
3838, 0.076624, -0.177999, -0.886149, 0.420933
3855, 0.093515, -0.170019, -0.881425, 0.430625
3872, 0.109690, -0.163166, -0.883230, 0.425734
3890, 0.103989, -0.167326, -0.883621, 0.424737
3907, 0.098057, -0.171628, -0.884386, 0.422834
3925, 0.093486, -0.174927, -0.884554, 0.422167
3942, 0.091602, -0.177624, -0.884662, 0.421227
3960, 0.088349, -0.180982, -0.885443, 0.418844
3977, 0.086167, -0.184036, -0.889357, 0.409573
3995, 0.082487, -0.187839, -0.885375, 0.417161
4012, 0.083270, -0.189160, -0.895301, 0.394614
4030, 0.086794, -0.189350, -0.901931, 0.378331
4047, 0.087405, -0.191431, -0.906372, 0.366338
4065, 0.083625, -0.194546, -0.912798, 0.349226
4082, 0.078528, -0.199034, -0.917172, 0.336175
4099, 0.071158, -0.204533, -0.920381, 0.325577
4117, 0.067430, -0.209508, -0.923829, 0.313208
4134, 0.068547, -0.212801, -0.927044, 0.301007
4152, 0.066042, -0.217282, -0.927789, 0.296032
4169, 0.064458, -0.221378, -0.928442, 0.291258
4187, 0.064390, -0.224814, -0.929671, 0.284648
4204, 0.064555, -0.228524, -0.931280, 0.276273
4223, 0.064632, -0.232356, -0.932536, 0.268718
4239, 0.063966, -0.236494, -0.933494, 0.261853
4257, 0.061154, -0.240950, -0.932981, 0.260288
4274, 0.057364, -0.246225, -0.934013, 0.252392
4292, 0.058005, -0.250294, -0.934595, 0.246010
4309, 0.061348, -0.253603, -0.938250, 0.227177
4327, 0.060723, -0.257973, -0.938825, 0.219934
4344, 0.058055, -0.262564, -0.938120, 0.218220
4362, 0.054463, -0.267797, -0.939627, 0.205958
4379, 0.049551, -0.273528, -0.940125, 0.197208
4396, 0.047870, -0.278686, -0.941504, 0.183339
4414, 0.045290, -0.284385, -0.943592, 0.163428
4431, 0.042979, -0.290385, -0.943255, 0.155243
4449, 0.036641, -0.297032, -0.943313, 0.143493
4466, 0.035951, -0.302985, -0.943809, 0.127011
4485, 0.031650, -0.309944, -0.944153, 0.107272
4501, 0.026805, -0.317025, -0.943730, 0.090284
4519, 0.020719, -0.324360, -0.942852, 0.073422
4536, 0.014588, -0.332329, -0.941538, 0.053385
4554, 0.008770, -0.340813, -0.939293, 0.038712
4571, 0.003078, -0.349265, -0.936598, 0.028072
4589, 0.001349, 0.358070, 0.933524, -0.017795
4606, 0.004849, 0.366794, 0.930254, -0.008091
4623, 0.009114, 0.376021, 0.926566, 0.000459
4641, 0.012005, 0.385191, 0.922718, 0.008655
4658, 0.015862, 0.394504, 0.918633, 0.015126
4676, 0.019987, 0.403999, 0.914294, 0.021226
4693, 0.023958, 0.413412, 0.909757, 0.029304
4711, 0.029683, 0.422876, 0.904953, 0.036816
4728, 0.034565, 0.432793, 0.899686, 0.045402
4746, 0.038951, 0.443034, 0.893890, 0.056251
4763, 0.043397, 0.453401, 0.887751, 0.066648
4781, 0.050073, 0.463781, 0.880622, 0.083093
4798, 0.056982, 0.474583, 0.872781, 0.098884
4816, 0.063983, 0.485483, 0.865310, 0.107008
4833, 0.071785, 0.496523, 0.857194, 0.116314
4850, 0.080694, 0.507353, 0.849034, 0.123379
4868, 0.088877, 0.518630, 0.839989, 0.132448
4885, 0.096173, 0.530275, 0.830061, 0.143383
4903, 0.103178, 0.541880, 0.820798, 0.148357
4920, 0.113090, 0.553254, 0.809743, 0.159489
4938, 0.120180, 0.565177, 0.799351, 0.164831
4955, 0.128076, 0.576750, 0.788703, 0.170010
4974, 0.134061, 0.588827, 0.777717, 0.174549
4990, 0.140618, 0.600794, 0.766135, 0.179751
5009, 0.145602, 0.612801, 0.754441, 0.184644
5025, 0.151702, 0.624256, 0.742891, 0.188159
5043, 0.156897, 0.635948, 0.731596, 0.188996
5060, 0.161592, 0.647420, 0.720009, 0.190586
5078, 0.167721, 0.658240, 0.707854, 0.193729
5095, 0.174523, 0.668499, 0.694617, 0.200394
5112, 0.177735, 0.679665, 0.681723, 0.204253
5130, 0.180673, 0.690499, 0.669496, 0.205774
5147, 0.184633, 0.700849, 0.654748, 0.214535
5165, 0.186158, 0.711596, 0.640401, 0.221049
5182, 0.184831, 0.714386, 0.633998, 0.231376
5200, 0.184497, 0.725329, 0.618957, 0.238222
5217, 0.188181, 0.734596, 0.604144, 0.244881
5235, 0.186880, 0.737729, 0.600904, 0.244428
5252, 0.199432, 0.743779, 0.585510, 0.253373
5270, 0.209258, 0.744882, 0.575716, 0.264408
5287, 0.213323, 0.748753, 0.568009, 0.266885
5305, 0.218131, 0.749409, 0.563410, 0.270876
5322, 0.223927, 0.758328, 0.550181, 0.268509
5339, 0.228397, 0.767416, 0.537685, 0.264203
5357, 0.239065, 0.773675, 0.525880, 0.260237
5375, 0.252403, 0.778194, 0.511756, 0.262321
5392, 0.266858, 0.782291, 0.498460, 0.261429
5409, 0.280380, 0.786093, 0.485430, 0.260389
5427, 0.292489, 0.790204, 0.473171, 0.257164
5444, 0.302743, 0.794783, 0.461649, 0.252085
5462, 0.316015, 0.797345, 0.448825, 0.250862
5479, 0.329714, 0.799191, 0.434913, 0.251858
5497, 0.340098, 0.802239, 0.423108, 0.248444
5532, 0.353796, 0.810582, 0.403708, 0.234105
5584, 0.388913, 0.812442, 0.368635, 0.229764
5601, 0.403886, 0.810456, 0.357034, 0.229266
5619, 0.417906, 0.808808, 0.347752, 0.224164
5636, 0.430536, 0.807302, 0.338674, 0.219549
5654, 0.441117, 0.806582, 0.329239, 0.215504
5671, 0.447544, 0.807913, 0.321275, 0.209196
5689, 0.452298, 0.809774, 0.312284, 0.205355
5706, 0.456669, 0.811524, 0.304787, 0.199965
5724, 0.461169, 0.812649, 0.295474, 0.199045
5741, 0.464929, 0.814141, 0.286912, 0.196717
5759, 0.473785, 0.812174, 0.276879, 0.198089
5776, 0.479349, 0.811857, 0.267960, 0.198254
5795, 0.485100, 0.811292, 0.260415, 0.196634
5811, 0.489648, 0.811364, 0.252793, 0.195010
5829, 0.494032, 0.811504, 0.247059, 0.190670
5846, 0.497075, 0.812196, 0.241412, 0.187013
5863, 0.500510, 0.812521, 0.235179, 0.184361
5881, 0.504530, 0.812165, 0.228949, 0.182812
5898, 0.505829, 0.813503, 0.223674, 0.179780
5916, 0.512174, 0.811381, 0.218164, 0.178162
5933, 0.523098, 0.806115, 0.212840, 0.176745
5951, 0.531171, 0.802558, 0.209543, 0.172772
5968, 0.537732, 0.800030, 0.210340, 0.162951
5986, 0.543212, 0.797023, 0.207056, 0.163716
6003, 0.562073, 0.783803, 0.211454, 0.158155
6021, 0.566938, 0.781741, 0.198228, 0.167829
6038, 0.594074, 0.762378, 0.188761, 0.173840
6055, 0.593727, 0.764207, 0.186969, 0.168859
6073, 0.606134, 0.754552, 0.182531, 0.173013
6091, 0.624522, 0.739308, 0.164827, 0.190336
6108, 0.624829, 0.739543, 0.160852, 0.191810
6125, 0.648784, 0.718092, 0.151683, 0.201036
6143, 0.667828, 0.699687, 0.145236, 0.208207
6160, 0.682346, 0.684925, 0.139271, 0.214196
6178, 0.690585, 0.678162, 0.141069, 0.208056
6195, 0.698817, 0.670512, 0.145553, 0.202194
6213, 0.716502, 0.652557, 0.145688, 0.198920
6230, 0.726876, 0.640880, 0.147031, 0.198251
6248, 0.737673, 0.628171, 0.144577, 0.200809
6265, 0.745377, 0.619564, 0.144209, 0.199391
6283, 0.749425, 0.615002, 0.146197, 0.196875
6300, 0.755225, 0.608863, 0.146512, 0.193531
6318, 0.760259, 0.603768, 0.146823, 0.189506
6335, 0.765356, 0.598409, 0.143851, 0.188263
6352, 0.769113, 0.594488, 0.139392, 0.188729
6370, 0.772309, 0.591043, 0.136532, 0.188586
6388, 0.772639, 0.591364, 0.135090, 0.187266
6405, 0.771608, 0.593314, 0.132513, 0.187189
6422, 0.772424, 0.593038, 0.136210, 0.181970
6440, 0.778987, 0.585199, 0.141064, 0.175564
6457, 0.785332, 0.577343, 0.126196, 0.184399
6475, 0.786940, 0.575558, 0.125449, 0.183632
6492, 0.786743, 0.576493, 0.132451, 0.176486
6510, 0.792275, 0.569542, 0.130629, 0.175659
6527, 0.794478, 0.567041, 0.121441, 0.180332
6544, 0.802734, 0.555282, 0.111937, 0.186403
6562, 0.808732, 0.546336, 0.108405, 0.188979
6581, 0.779270, 0.587634, 0.095904, 0.195515
6597, 0.775887, 0.593039, 0.106677, 0.186882
6614, 0.809120, 0.544739, 0.089139, 0.201577
6632, 0.830816, 0.511862, 0.099737, 0.194341
6649, 0.887696, 0.404133, 0.082933, 0.204437
6667, 0.906545, 0.357526, 0.065020, 0.214762
6684, 0.915840, 0.330801, 0.060771, 0.219351
6702, 0.923621, 0.304538, 0.046139, 0.228150
6719, 0.927752, 0.287565, 0.038955, 0.234659
6737, 0.931357, 0.270737, 0.032500, 0.241287
6754, 0.931018, 0.265869, 0.022706, 0.249006
6772, 0.931290, 0.257931, 0.014056, 0.256850
6789, 0.931315, 0.251392, 0.010921, 0.263315
6806, 0.932381, 0.238195, 0.001112, 0.271896
6824, 0.931774, 0.225024, -0.020893, 0.284122
6841, 0.930254, 0.217160, -0.031580, 0.294059
6859, 0.931001, 0.195327, -0.041094, 0.305608
6876, 0.929033, 0.191045, -0.042859, 0.313945
6894, 0.918339, 0.224869, -0.057968, 0.320510
6911, 0.932078, 0.143253, -0.033150, 0.331075
6929, 0.932742, 0.119376, -0.024787, 0.339303
6946, 0.932721, 0.089165, -0.024372, 0.348550
6964, 0.930867, 0.073743, -0.023540, 0.357063
6981, 0.928746, 0.055660, -0.024295, 0.365708
6999, 0.925738, 0.047430, -0.026975, 0.374207
7016, 0.922848, 0.037560, -0.026951, 0.382379
7034, 0.919594, 0.030914, -0.027563, 0.390680
7051, 0.915918, 0.026553, -0.031359, 0.399255
7068, 0.912324, 0.020415, -0.029455, 0.407898
7086, 0.908678, 0.013510, -0.028840, 0.416282
7103, 0.904926, 0.014443, -0.026009, 0.424528
7121, 0.901306, 0.009643, -0.022729, 0.432478
7138, 0.897561, 0.005361, -0.021455, 0.440335
7156, 0.893908, 0.004393, -0.015005, 0.447977
7173, 0.890220, -0.004056, -0.009773, 0.455408
7191, 0.886324, -0.005934, -0.010725, 0.462902
7208, 0.882406, -0.019665, -0.005233, 0.470048
7226, 0.878366, -0.020392, -0.012868, 0.477379
7243, 0.874483, -0.011367, -0.013846, 0.484723
7261, 0.870390, -0.010570, -0.010729, 0.492131
7278, 0.866413, -0.006339, -0.013420, 0.499106
7296, 0.862489, -0.009932, -0.009021, 0.505896
7313, 0.858292, -0.023029, -0.003417, 0.512629
7330, 0.854560, -0.012584, -0.003970, 0.519180
7348, 0.850655, -0.014566, -0.003691, 0.525505
7367, 0.846984, -0.013862, -0.003799, 0.531418
7383, 0.843062, -0.017170, -0.005030, 0.537512
7400, 0.839000, -0.017913, 0.003428, 0.543818
7418, 0.835490, -0.008672, 0.008214, 0.549367
7435, 0.832024, 0.000287, -0.001934, 0.554712
7453, 0.828326, -0.004817, -0.004156, 0.560192
7470, 0.824749, -0.004471, -0.004240, 0.565450
7488, 0.820952, -0.003519, -0.001201, 0.570974
7505, 0.817472, -0.001364, -0.001488, 0.575957
7523, 0.814051, -0.000543, -0.002873, 0.580780
7540, 0.810445, -0.002303, -0.007789, 0.585754
7557, 0.805572, -0.014955, -0.026768, 0.591701
7575, 0.800902, -0.017155, -0.014812, 0.598364
7592, 0.796052, -0.024175, -0.005064, 0.604722
7610, 0.791485, -0.018851, -0.001436, 0.610895
7627, 0.787098, -0.014238, -0.002970, 0.616656
7645, 0.782288, -0.023197, -0.002979, 0.622478
7662, 0.777425, -0.029375, -0.000230, 0.628289
7680, 0.773107, -0.028237, -0.003545, 0.633636
7697, 0.768500, -0.029897, -0.003686, 0.639140
7715, 0.763248, -0.042115, -0.000138, 0.644731
7732, 0.758411, -0.039586, 0.001162, 0.650572
7750, 0.753717, -0.039291, -0.000016, 0.656024
7767, 0.748655, -0.048517, 0.001239, 0.661181
7784, 0.743792, -0.049441, -0.001883, 0.666577
7802, 0.738978, -0.047369, -0.001189, 0.672050
7819, 0.735110, -0.030723, -0.006231, 0.677216
7837, 0.730969, -0.029320, -0.005581, 0.681754
7854, 0.726951, -0.025949, -0.006999, 0.686161
7872, 0.724918, -0.023883, 0.001764, 0.688417
7889, 0.722668, -0.000131, -0.003914, 0.691183
7907, 0.719895, 0.012970, -0.003883, 0.693950
7924, 0.717349, 0.027102, 0.002398, 0.696183
7942, 0.715330, 0.032899, 0.005867, 0.697987
7959, 0.713751, 0.026453, 0.004369, 0.699886
7977, 0.712221, 0.016430, 0.005907, 0.701738
7994, 0.710300, 0.005448, 0.007742, 0.703813
8012, 0.707971, -0.002690, 0.008804, 0.706179
8029, 0.705511, -0.008268, 0.009929, 0.708576
8046, 0.702859, -0.011771, 0.008950, 0.711176
8064, 0.700323, -0.014115, 0.007278, 0.713649
8081, 0.697628, -0.015970, -0.002174, 0.716279
8099, 0.694569, -0.016972, -0.004243, 0.719213
8116, 0.691463, -0.022842, -0.001802, 0.722048
8153, 0.684487, -0.023566, 0.012581, 0.728533
8169, 0.682030, -0.008651, 0.007762, 0.731228
8186, 0.679164, -0.012298, -0.002007, 0.733876
8204, 0.676055, -0.016511, 0.001226, 0.736658
8221, 0.673087, -0.013122, -0.001933, 0.739434
8239, 0.669906, -0.017597, -0.004539, 0.742224
8256, 0.666843, -0.016453, -0.012074, 0.744919
8273, 0.663510, -0.016161, -0.014861, 0.747845
8291, 0.660884, 0.001586, -0.000735, 0.750486
8309, 0.658457, -0.003531, 0.002474, 0.752606
8326, 0.655734, -0.005200, 0.001497, 0.754973
8343, 0.652979, -0.006474, -0.000932, 0.757347
8361, 0.650135, -0.007099, -0.002767, 0.759780
8378, 0.647382, -0.008861, -0.003919, 0.762103
8396, 0.644790, -0.009044, -0.004404, 0.764293
8414, 0.642033, -0.009521, -0.005992, 0.766595
8431, 0.639359, -0.010061, -0.006224, 0.768818
8448, 0.636745, -0.009547, -0.007254, 0.770981
8466, 0.634196, -0.009596, -0.007059, 0.773080
8483, 0.631680, -0.008417, -0.008248, 0.775139
8501, 0.629332, -0.008560, -0.009012, 0.777037
8518, 0.626892, -0.008301, -0.009254, 0.779007
8535, 0.624701, -0.008703, -0.009248, 0.780760
8553, 0.622199, -0.009813, -0.008725, 0.782749
8570, 0.619729, -0.009944, -0.009349, 0.784697
8588, 0.617154, -0.010487, -0.009728, 0.786711
8605, 0.614724, -0.009880, -0.008927, 0.788629
8623, 0.612550, -0.010216, -0.009035, 0.790313
8640, 0.610430, -0.010528, -0.009154, 0.791946
8658, 0.608151, -0.011259, -0.007867, 0.793701
8675, 0.606106, -0.010185, -0.007093, 0.795286
8693, 0.604053, -0.010459, -0.007320, 0.796841
8710, 0.601916, -0.010329, -0.007155, 0.798459
8728, 0.599949, -0.011239, -0.007400, 0.799923
8745, 0.597988, -0.011143, -0.007258, 0.801392
8763, 0.595948, -0.010713, -0.008240, 0.802907
8780, 0.593934, -0.010872, -0.008829, 0.804389
8797, 0.592149, -0.011083, -0.009025, 0.805699
8815, 0.590295, -0.011276, -0.009687, 0.807048
8832, 0.588321, -0.011475, -0.008443, 0.808493
8850, 0.586419, -0.010307, -0.008441, 0.809892
8867, 0.584524, -0.009760, -0.008083, 0.811271
8885, 0.582579, -0.009301, -0.008579, 0.812671
8902, 0.580908, -0.009728, -0.008768, 0.813860
8920, 0.579039, -0.009730, -0.008642, 0.815192
8938, 0.577399, -0.009071, -0.009896, 0.816349
8955, 0.575457, -0.009892, -0.009291, 0.817717
8972, 0.573803, -0.010309, -0.008646, 0.818881
8990, 0.572259, -0.010398, -0.008767, 0.819958
9007, 0.570668, -0.010442, -0.008651, 0.821068
9025, 0.569224, -0.010910, -0.009171, 0.822058
9042, 0.567700, -0.009956, -0.008947, 0.823126
9059, 0.566167, -0.010243, -0.009017, 0.824177
9077, 0.564476, -0.009919, -0.008314, 0.825348
9094, 0.563093, -0.010034, -0.008262, 0.826291
9112, 0.561643, -0.010188, -0.008924, 0.827268
9129, 0.560261, -0.010634, -0.008897, 0.828200
9147, 0.558872, -0.009756, -0.008636, 0.829151
9164, 0.557622, -0.009869, -0.008727, 0.829990
9182, 0.556223, -0.009878, -0.008767, 0.830927
9199, 0.554697, -0.009583, -0.008750, 0.831951
9217, 0.553219, -0.009342, -0.009046, 0.832934
9234, 0.551856, -0.009004, -0.008856, 0.833844
9252, 0.550625, -0.009421, -0.008920, 0.834652
9269, 0.549215, -0.009812, -0.009036, 0.835574
9286, 0.548120, -0.010128, -0.009189, 0.836288
9304, 0.547065, -0.010251, -0.009245, 0.836976
9322, 0.546033, -0.011144, -0.009307, 0.837638
9339, 0.544920, -0.011181, -0.009333, 0.838361
9356, 0.543796, -0.011356, -0.009052, 0.839091
9374, 0.542647, -0.011110, -0.009580, 0.839832
9391, 0.541619, -0.011265, -0.009624, 0.840493
9409, 0.540678, -0.010312, -0.009827, 0.841109
9426, 0.539391, -0.009856, -0.009643, 0.841943
9444, 0.538390, -0.009795, -0.009252, 0.842588
9461, 0.537140, -0.009380, -0.009314, 0.843389
9479, 0.536104, -0.009306, -0.009555, 0.844046
9496, 0.535230, -0.009849, -0.008998, 0.844601
9514, 0.534407, -0.009832, -0.009052, 0.845122
9531, 0.533341, -0.009674, -0.009222, 0.845795
9548, 0.532353, -0.010071, -0.008793, 0.846417
9566, 0.531786, -0.009644, -0.008181, 0.846784
9583, 0.531046, -0.009984, -0.008386, 0.847242
9601, 0.530523, -0.010068, -0.008127, 0.847571
9618, 0.529847, -0.009611, -0.008267, 0.847998
9636, 0.529136, -0.009272, -0.008580, 0.848443
9653, 0.528109, -0.009537, -0.008671, 0.849078
9706, 0.525956, -0.009723, -0.008573, 0.850413
9725, 0.525227, -0.009602, -0.009429, 0.850856
9741, 0.524311, -0.009593, -0.009868, 0.851409
9758, 0.523428, -0.009255, -0.009242, 0.851964
9776, 0.522518, -0.009304, -0.009103, 0.852524
9793, 0.522012, -0.009107, -0.009115, 0.852837
9810, 0.521158, -0.008923, -0.009092, 0.853362
9828, 0.520519, -0.008676, -0.009322, 0.853752
9845, 0.519799, -0.009325, -0.009378, 0.854184
9863, 0.519054, -0.009137, -0.008804, 0.854645
9880, 0.518492, -0.008924, -0.008902, 0.854988
9898, 0.517843, -0.008761, -0.009626, 0.855374
9915, 0.517163, -0.009070, -0.009242, 0.855788
9933, 0.516661, -0.009468, -0.008960, 0.856089
9950, 0.515844, -0.009265, -0.008835, 0.856586
9968, 0.515076, -0.009362, -0.008792, 0.857047
9985, 0.514642, -0.008750, -0.008791, 0.857315
10003, 0.514271, -0.008581, -0.009041, 0.857536
10020, 0.514049, -0.008543, -0.009614, 0.857664
10038, 0.513644, -0.008572, -0.009025, 0.857912
10055, 0.513183, -0.008281, -0.009124, 0.858190
