18972, 0.904583, -0.025715, -0.016012, 0.425220
18989, 0.904791, 0.007132, 0.003356, 0.425782
19007, 0.904663, 0.002189, 0.003927, 0.426103
19024, 0.904441, 0.006822, 0.011642, 0.426384
19042, 0.904139, 0.004607, 0.006771, 0.427160
19059, 0.903733, 0.002820, 0.000869, 0.428087
19077, 0.903325, 0.008490, 0.004336, 0.428850
19094, 0.902855, -0.001499, 0.015619, 0.429657
19112, 0.901598, 0.021888, -0.019625, 0.431574
19130, 0.901592, 0.029302, -0.003995, 0.431574
19147, 0.901645, 0.007045, 0.000381, 0.432418
19165, 0.901284, -0.005793, -0.000853, 0.433190
19183, 0.901107, 0.002549, -0.021002, 0.433080
19200, 0.900884, -0.002055, -0.025537, 0.433302
19217, 0.900747, -0.004913, -0.025598, 0.433562
19235, 0.900822, 0.001507, -0.022130, 0.433622
19252, 0.900926, -0.001576, -0.015273, 0.433701
19271, 0.900737, -0.010079, -0.014964, 0.433990
19287, 0.900439, -0.010254, -0.025701, 0.434101
19305, 0.900398, -0.001105, -0.028038, 0.434160
19322, 0.900438, -0.009124, -0.015659, 0.434606
19340, 0.900275, -0.018322, -0.005884, 0.434896
19357, 0.900112, -0.023545, -0.011397, 0.434872
19375, 0.900231, -0.019697, -0.010690, 0.434835
19392, 0.899932, -0.031741, -0.021192, 0.434356
19410, 0.899864, -0.038368, -0.024147, 0.433808
19427, 0.899641, -0.044056, -0.020173, 0.433932
19445, 0.899216, -0.052344, -0.018656, 0.433962
19462, 0.898898, -0.061487, -0.019660, 0.433377
19480, 0.898668, -0.065959, -0.021174, 0.433123
19497, 0.898218, -0.073090, -0.025314, 0.432690
19515, 0.898083, -0.075708, -0.031031, 0.432148
19534, 0.896145, -0.097333, -0.033108, 0.431686
19550, 0.894809, -0.109632, -0.039798, 0.430944
19567, 0.894169, -0.116469, -0.049157, 0.429511
19585, 0.891996, -0.133648, -0.056446, 0.428128
19602, 0.888807, -0.154194, -0.066710, 0.426375
19620, 0.886132, -0.169422, -0.074687, 0.424838
19638, 0.883215, -0.185158, -0.080178, 0.423342
19655, 0.880188, -0.199799, -0.088332, 0.421363
19674, 0.873922, -0.226669, -0.091949, 0.420029
19690, 0.868059, -0.250598, -0.105573, 0.415363
19707, 0.861812, -0.272585, -0.105120, 0.414637
19725, 0.852217, -0.303546, -0.110785, 0.411471
19743, 0.844053, -0.328040, -0.120644, 0.406698
19760, 0.838703, -0.343432, -0.127891, 0.402823
19777, 0.834397, -0.355008, -0.129819, 0.401108
19795, 0.825382, -0.378524, -0.147583, 0.392002
19813, 0.822626, -0.386995, -0.175557, 0.377738
19830, 0.816531, -0.400120, -0.194841, 0.367707
19848, 0.806043, -0.421346, -0.205267, 0.361420
19865, 0.796270, -0.439704, -0.219597, 0.352690
19883, 0.788605, -0.452779, -0.234865, 0.343411
19900, 0.778554, -0.469023, -0.247566, 0.335533
19918, 0.772124, -0.479190, -0.256259, 0.329442
19935, 0.765739, -0.489467, -0.259296, 0.326851
19953, 0.754301, -0.507262, -0.258920, 0.326611
19970, 0.753410, -0.509365, -0.258438, 0.325777
19988, 0.750582, -0.514192, -0.257197, 0.325704
20005, 0.742192, -0.526739, -0.258247, 0.324045
20024, 0.728331, -0.546056, -0.264068, 0.318782
20040, 0.717376, -0.560916, -0.267605, 0.314852
20059, 0.706871, -0.574364, -0.274968, 0.307947
20075, 0.694934, -0.589244, -0.278194, 0.304082
20093, 0.682819, -0.603462, -0.286473, 0.295839
20110, 0.679567, -0.607505, -0.288285, 0.293275
20128, 0.666628, -0.621713, -0.286042, 0.295397
20145, 0.662368, -0.626307, -0.291580, 0.289807
20163, 0.661385, -0.626824, -0.301145, 0.281022
20180, 0.655673, -0.632820, -0.298869, 0.283388
20198, 0.654332, -0.634276, -0.298111, 0.284031
20215, 0.651261, -0.637655, -0.294481, 0.287290
20233, 0.649541, -0.639504, -0.290185, 0.291416
20250, 0.651968, -0.636773, -0.288141, 0.293993
20268, 0.654003, -0.634739, -0.285897, 0.296057
20303, 0.649913, -0.639204, -0.284007, 0.297273
20320, 0.634828, -0.654349, -0.290971, 0.290098
20338, 0.626636, -0.662458, -0.293796, 0.286636
20355, 0.603448, -0.683871, -0.305554, 0.273507
20373, 0.583460, -0.701207, -0.313646, 0.263629
20390, 0.565649, -0.715825, -0.316917, 0.259227
20408, 0.546213, -0.731186, -0.322532, 0.250980
20426, 0.527570, -0.745092, -0.324595, 0.247276
20443, 0.517724, -0.752385, -0.331078, 0.237200
20461, 0.494964, -0.767891, -0.340419, 0.222413
20513, 0.457948, -0.791115, -0.349208, 0.206093
20531, 0.446888, -0.797451, -0.353133, 0.199147
20548, 0.436917, -0.803244, -0.354742, 0.195093
20566, 0.426942, -0.809026, -0.355879, 0.191171
20583, 0.419616, -0.813219, -0.355436, 0.190421
20601, 0.408774, -0.819070, -0.358463, 0.183111
20618, 0.397595, -0.824965, -0.359870, 0.178451
20636, 0.386676, -0.830549, -0.361148, 0.173904
20653, 0.379407, -0.834257, -0.362431, 0.169439
20671, 0.368907, -0.839209, -0.364792, 0.162973
20688, 0.360930, -0.842927, -0.365225, 0.160668
20706, 0.343233, -0.850617, -0.367109, 0.154507
20723, 0.322356, -0.859136, -0.369335, 0.146844
20741, 0.304685, -0.865843, -0.372357, 0.137229
20758, 0.283228, -0.873335, -0.375905, 0.125553
20776, 0.262536, -0.879990, -0.378677, 0.115311
20793, 0.238529, -0.886947, -0.380627, 0.107472
20811, 0.216039, -0.892883, -0.383365, 0.095486
20829, 0.196409, -0.897542, -0.385493, 0.085063
20847, 0.177998, -0.901317, -0.387316, 0.077014
20863, 0.164839, -0.903763, -0.388579, 0.071044
20881, 0.159557, -0.904746, -0.386942, 0.079074
20916, 0.141633, -0.907952, -0.388113, 0.070226
20934, 0.138438, -0.908532, -0.388195, 0.068618
20951, 0.134813, -0.909148, -0.388240, 0.067412
20968, 0.134883, -0.909161, -0.388844, 0.063500
20986, 0.129738, -0.909954, -0.388561, 0.064592
21003, 0.125488, -0.910642, -0.389109, 0.059815
21021, 0.124019, -0.910910, -0.389228, 0.057991
21039, 0.117610, -0.911909, -0.389642, 0.052612
21056, 0.117294, -0.912194, -0.389120, 0.052250
21073, 0.110244, -0.913294, -0.388083, 0.055961
21091, 0.104206, -0.914303, -0.387543, 0.054780
21109, 0.101603, -0.914980, -0.386376, 0.056577
21126, 0.083448, -0.917537, -0.386114, 0.045589
21144, 0.046361, -0.920948, -0.386051, 0.025877
21161, 0.006750, 0.922943, 0.384853, 0.004395
21179, 0.003994, -0.923329, -0.383315, -0.022723
21196, 0.023573, -0.923918, -0.381590, -0.014419
21214, 0.027107, -0.924104, -0.380897, -0.014626
21231, 0.017325, -0.924538, -0.380435, -0.014104
21249, 0.004097, -0.925065, -0.379695, -0.008331
21266, 0.007174, 0.925355, 0.379005, 0.004758
21284, 0.004864, 0.925518, 0.378636, 0.005142
21301, 0.003848, 0.925607, 0.378465, -0.001074
21319, 0.007771, 0.925864, 0.377737, -0.005441
21336, 0.000330, 0.926126, 0.377143, 0.007248
21354, 0.004251, 0.926393, 0.376532, -0.001288
21371, 0.006474, 0.926625, 0.375925, -0.002235
21389, 0.019576, 0.926836, 0.374947, 0.002243
21406, 0.035503, 0.926683, 0.374122, 0.005447
21424, 0.046391, 0.926650, 0.372939, 0.009127
21441, 0.056011, 0.926545, 0.371742, 0.013601
21459, 0.063437, 0.926345, 0.370894, 0.017231
21476, 0.074818, 0.925702, 0.370054, 0.023189
21494, 0.075262, 0.925962, 0.369016, 0.027508
21529, 0.095707, 0.924430, 0.367251, 0.037360
21564, 0.124413, 0.921365, 0.365179, 0.047439
21581, 0.150350, 0.917730, 0.364349, 0.049163
21599, 0.162751, 0.915832, 0.363306, 0.052658
21616, 0.185311, 0.911744, 0.361832, 0.058821
21635, 0.208673, 0.906997, 0.360095, 0.064364
21651, 0.221168, 0.904348, 0.357587, 0.073279
21669, 0.238011, 0.900347, 0.356058, 0.077119
21686, 0.254712, 0.896009, 0.353831, 0.084220
21705, 0.270669, 0.891678, 0.350829, 0.092564
21722, 0.286606, 0.886902, 0.348957, 0.097420
21739, 0.303505, 0.881607, 0.345282, 0.106930
21756, 0.313846, 0.878164, 0.343664, 0.110560
21774, 0.334017, 0.870905, 0.338717, 0.123402
21791, 0.347565, 0.865726, 0.336969, 0.127155
21809, 0.386577, 0.849546, 0.329992, 0.141188
21827, 0.413910, 0.836781, 0.326691, 0.147455
21844, 0.449414, 0.818862, 0.319435, 0.159542
21862, 0.472471, 0.806104, 0.316716, 0.163272
21879, 0.505009, 0.786560, 0.312090, 0.169965
21897, 0.531630, 0.769512, 0.302685, 0.183311
21914, 0.555394, 0.752935, 0.285368, 0.207827
21932, 0.576851, 0.735644, 0.259181, 0.242675
21949, 0.602643, 0.712568, 0.243494, 0.264150
21967, 0.618496, 0.698081, 0.240973, 0.268470
21984, 0.631492, 0.685528, 0.238210, 0.272991
22002, 0.642787, 0.674216, 0.235773, 0.276892
22019, 0.650624, 0.666068, 0.233304, 0.280376
22037, 0.657368, 0.658205, 0.223220, 0.291214
22054, 0.651832, 0.661283, 0.202439, 0.311189
22072, 0.668432, 0.642195, 0.197240, 0.319188
22089, 0.674900, 0.634415, 0.196140, 0.321782
22107, 0.676280, 0.633138, 0.199931, 0.319059
22125, 0.685851, 0.621744, 0.198658, 0.321830
22142, 0.696700, 0.608297, 0.197125, 0.325155
22159, 0.705854, 0.596968, 0.198259, 0.325711
22177, 0.718224, 0.581023, 0.198096, 0.327604
22194, 0.728275, 0.567905, 0.203277, 0.325230
22212, 0.740521, 0.551353, 0.209505, 0.322068
22230, 0.751006, 0.536420, 0.215218, 0.319258
22247, 0.754557, 0.530861, 0.212600, 0.321919
22264, 0.757672, 0.525952, 0.210509, 0.324026
22282, 0.763259, 0.517218, 0.208506, 0.326260
22299, 0.773957, 0.500408, 0.210520, 0.325981
22317, 0.782058, 0.486905, 0.216415, 0.323223
22335, 0.786297, 0.478903, 0.231903, 0.314022
22352, 0.800781, 0.455038, 0.227808, 0.315898
22369, 0.817603, 0.426099, 0.221661, 0.317523
22387, 0.835271, 0.392118, 0.216549, 0.318846
22404, 0.848525, 0.364000, 0.213787, 0.319060
22423, 0.860649, 0.336672, 0.208365, 0.320183
22440, 0.872975, 0.306900, 0.200144, 0.321975
22457, 0.879905, 0.289176, 0.192035, 0.324448
22474, 0.885184, 0.273000, 0.193014, 0.323519
22492, 0.892852, 0.254855, 0.167708, 0.331266
22509, 0.899987, 0.230509, 0.163871, 0.331716
22527, 0.902416, 0.220439, 0.162636, 0.332566
22545, 0.903353, 0.219671, 0.145610, 0.338370
22562, 0.906596, 0.207927, 0.132401, 0.342520
22580, 0.910790, 0.190906, 0.118309, 0.346438
22597, 0.914244, 0.174445, 0.106337, 0.349884
22615, 0.915854, 0.165250, 0.101594, 0.351544
22633, 0.916755, 0.158721, 0.096573, 0.353613
22650, 0.916931, 0.154836, 0.096802, 0.354812
22667, 0.917888, 0.147242, 0.095798, 0.355843
22685, 0.917915, 0.145490, 0.089088, 0.358228
22702, 0.919441, 0.134872, 0.079227, 0.360779
22720, 0.920078, 0.129266, 0.070282, 0.363052
22737, 0.919674, 0.130285, 0.065391, 0.364622
22755, 0.917884, 0.139572, 0.063081, 0.366100
22772, 0.915946, 0.149888, 0.062322, 0.367005
22790, 0.916578, 0.143822, 0.049595, 0.369783
22807, 0.921224, 0.018640, -0.066759, 0.382808
22825, 0.919465, 0.029268, -0.088348, 0.381996
22842, 0.920279, 0.010930, -0.073422, 0.384156
22860, 0.920512, 0.006161, -0.065325, 0.385164
22877, 0.920683, 0.002292, -0.058710, 0.385864
22895, 0.920728, -0.000185, -0.052512, 0.386654
22912, 0.920591, -0.002124, -0.051260, 0.387144
22930, 0.921047, -0.002328, -0.038174, 0.387569
22965, 0.920936, -0.006857, -0.027166, 0.388706
22982, 0.920537, -0.010428, -0.033072, 0.389112
23000, 0.920307, -0.015699, -0.029000, 0.389805
23017, 0.920133, -0.020369, -0.023405, 0.390374
23035, 0.919668, -0.028724, -0.020937, 0.391085
23052, 0.919796, -0.017820, -0.011646, 0.391820
23070, 0.919481, -0.020614, -0.009923, 0.392467
23087, 0.919188, -0.025049, -0.000054, 0.393022
23105, 0.918964, -0.031071, -0.005906, 0.393070
23123, 0.918071, -0.051920, -0.016927, 0.392635
23140, 0.917650, -0.056724, -0.028708, 0.392270
23157, 0.916989, -0.060388, -0.041164, 0.392160
23175, 0.916626, -0.065777, -0.033042, 0.392910
23192, 0.915834, -0.075677, -0.037223, 0.392600
23212, 0.914530, -0.089626, -0.037301, 0.392697
23228, 0.913289, -0.101959, -0.043226, 0.391968
23245, 0.912293, -0.111682, -0.053030, 0.390429
23263, 0.909354, -0.133993, -0.046245, 0.391129
23280, 0.910712, -0.124780, -0.071972, 0.387108
23298, 0.908946, -0.136102, -0.084245, 0.384962
23315, 0.904671, -0.160170, -0.090954, 0.384243
23333, 0.899918, -0.183767, -0.096108, 0.383588
23350, 0.895782, -0.202588, -0.099210, 0.383000
23368, 0.888896, -0.230108, -0.106115, 0.381644
23386, 0.883063, -0.250632, -0.127327, 0.375726
23403, 0.875481, -0.275445, -0.133054, 0.374109
23420, 0.867310, -0.300515, -0.132438, 0.374063
23438, 0.857799, -0.327743, -0.138899, 0.370769
23456, 0.849423, -0.349563, -0.165541, 0.358995
23473, 0.830867, -0.391210, -0.183246, 0.350728
23490, 0.818180, -0.415120, -0.217239, 0.333248
23508, 0.792284, -0.462909, -0.215538, 0.333983
23525, 0.758915, -0.515680, -0.233477, 0.321886
23543, 0.734229, -0.550479, -0.251491, 0.307610
23560, 0.722081, -0.566491, -0.263122, 0.297411
23578, 0.708464, -0.583416, -0.270725, 0.290529
23595, 0.698205, -0.595934, -0.276592, 0.284374
23613, 0.685790, -0.610348, -0.280406, 0.280245
23630, 0.680052, -0.617299, -0.277133, 0.282244
23648, 0.672042, -0.626215, -0.284079, 0.274765
23665, 0.669049, -0.629901, -0.282935, 0.274854
23683, 0.662692, -0.636899, -0.280118, 0.277004
23700, 0.660079, -0.639936, -0.276950, 0.279423
23718, 0.660021, -0.640287, -0.275179, 0.280503
23735, 0.658856, -0.641703, -0.276309, 0.278889
23753, 0.653617, -0.647113, -0.275650, 0.279369
23770, 0.653211, -0.647632, -0.276465, 0.278307
23788, 0.651899, -0.649143, -0.278597, 0.275725
23805, 0.651040, -0.650215, -0.277058, 0.276778
23823, 0.650638, -0.650589, -0.276996, 0.276907
23841, 0.648273, -0.652900, -0.276771, 0.277237
23858, 0.646070, -0.655023, -0.276854, 0.277289
23876, 0.641805, -0.659319, -0.273442, 0.280382
23893, 0.640198, -0.660946, -0.274777, 0.278918
23911, 0.631560, -0.669401, -0.275278, 0.277949
23928, 0.634379, -0.666886, -0.278515, 0.274326
23946, 0.633376, -0.668141, -0.283412, 0.268514
23963, 0.615606, -0.684793, -0.287496, 0.263501
23981, 0.615469, -0.685037, -0.291857, 0.258342
24000, 0.602066, -0.697129, -0.294673, 0.254347
24016, 0.588585, -0.708895, -0.297596, 0.249915
24033, 0.575269, -0.720104, -0.301566, 0.244071
24051, 0.565911, -0.727706, -0.306044, 0.237748
24068, 0.549752, -0.740312, -0.308225, 0.233896
24086, 0.540443, -0.747393, -0.310998, 0.229355
24103, 0.527880, -0.756685, -0.314568, 0.223199
24121, 0.523587, -0.759843, -0.312512, 0.225438
24138, 0.537262, -0.749972, -0.327017, 0.204821
24156, 0.493893, -0.778808, -0.330626, 0.200531
24173, 0.454689, -0.802137, -0.341000, 0.183175
24191, 0.425026, -0.818127, -0.347057, 0.171961
24208, 0.389525, -0.835626, -0.352692, 0.160023
24226, 0.354799, -0.851105, -0.356666, 0.150076
24243, 0.325046, -0.863078, -0.360196, 0.140360
24261, 0.301652, -0.871747, -0.363077, 0.131291
24278, 0.276334, -0.880347, -0.364818, 0.124646
24296, 0.266858, -0.883322, -0.365356, 0.122654
24313, 0.259043, -0.885670, -0.366152, 0.120072
24331, 0.248292, -0.888686, -0.364751, 0.124678
24348, 0.249149, -0.888592, -0.367024, 0.116707
24366, 0.235762, -0.892267, -0.366008, 0.119639
24383, 0.225257, -0.895249, -0.368092, 0.110894
24401, 0.215548, -0.897758, -0.369876, 0.103740
24419, 0.216022, -0.897654, -0.370435, 0.101630
24436, 0.210556, -0.898951, -0.370626, 0.100942
24453, 0.207809, -0.899582, -0.372023, 0.095738
24471, 0.201500, -0.901076, -0.371454, 0.097374
24488, 0.194673, -0.902566, -0.371498, 0.097298
24506, 0.183737, -0.905129, -0.372512, 0.090641
24524, 0.152093, -0.911471, -0.375422, 0.071731
24541, 0.151508, -0.903230, -0.351432, 0.194208
24558, 0.081734, -0.922520, -0.354239, 0.129582
24594, 0.036099, -0.930841, -0.355226, 0.077760
24611, 0.020453, -0.932645, -0.355530, 0.057911
24629, 0.009207, -0.933782, -0.355483, 0.039988
24646, 0.000276, -0.934359, -0.355469, 0.024785
24664, 0.006039, 0.934626, 0.355418, -0.010740
24681, 0.012592, 0.934638, 0.355363, -0.003121
24699, 0.018813, 0.934566, 0.355213, 0.007479
24716, 0.024001, 0.934349, 0.354821, 0.022760
24734, 0.024685, 0.934017, 0.354382, 0.037628
24751, 0.026070, 0.933202, 0.353566, 0.058701
24769, 0.023840, 0.932164, 0.352742, 0.077944
24787, 0.020931, 0.931445, 0.352198, 0.089039
24804, 0.023867, 0.930369, 0.352274, 0.098727
24821, 0.029218, 0.929069, 0.352674, 0.107697
24839, 0.042377, 0.927566, 0.354189, 0.111249
24856, 0.052903, 0.926364, 0.356092, 0.110673
24874, 0.062009, 0.925802, 0.358339, 0.103140
24891, 0.071607, 0.924490, 0.360367, 0.101616
24909, 0.084922, 0.923167, 0.363474, 0.091858
24926, 0.097537, 0.921411, 0.365976, 0.086892
24944, 0.109778, 0.919382, 0.368467, 0.083174
24961, 0.124065, 0.917184, 0.371773, 0.071876
24979, 0.138054, 0.914644, 0.374978, 0.061302
24996, 0.150027, 0.912262, 0.377433, 0.053044
25014, 0.159083, 0.910339, 0.378292, 0.053582
25031, 0.163195, 0.909182, 0.378131, 0.061428
25049, 0.168357, 0.907795, 0.378131, 0.067673
25066, 0.170918, 0.907006, 0.378325, 0.070691
25084, 0.179771, 0.905052, 0.378145, 0.074626
25101, 0.190359, 0.902593, 0.379070, 0.073447
25119, 0.196329, 0.901089, 0.378129, 0.080695
25136, 0.203319, 0.899299, 0.378421, 0.081970
25154, 0.211558, 0.897217, 0.378936, 0.081559
25171, 0.214554, 0.896291, 0.378372, 0.086393
25189, 0.221013, 0.894623, 0.378098, 0.088567
25206, 0.233399, 0.891437, 0.379083, 0.084619
25224, 0.244851, 0.888454, 0.378759, 0.085083
25241, 0.258456, 0.884865, 0.375841, 0.094640
25259, 0.277217, 0.879386, 0.373306, 0.102343
25276, 0.290450, 0.875293, 0.372566, 0.103415
25294, 0.304054, 0.871004, 0.369563, 0.111019
25311, 0.326391, 0.863292, 0.365366, 0.121252
25329, 0.347553, 0.855386, 0.360770, 0.131785
25346, 0.370242, 0.846189, 0.356257, 0.141288
25364, 0.387014, 0.838853, 0.356195, 0.140255
25381, 0.416432, 0.825186, 0.350358, 0.151320
25399, 0.429408, 0.818753, 0.347132, 0.157325
25434, 0.446052, 0.810070, 0.336302, 0.178116
25452, 0.475689, 0.793160, 0.330333, 0.188382
25469, 0.496811, 0.780216, 0.325613, 0.196005
25487, 0.520330, 0.765089, 0.320144, 0.203466
25504, 0.544545, 0.748511, 0.313186, 0.212405
25522, 0.558899, 0.738007, 0.304494, 0.224189
25539, 0.572954, 0.727133, 0.295846, 0.235528
25557, 0.587740, 0.715336, 0.289920, 0.242467
25575, 0.600785, 0.704282, 0.283058, 0.250839
25592, 0.614411, 0.692348, 0.280930, 0.253437
25609, 0.625636, 0.682159, 0.278870, 0.255870
25627, 0.636853, 0.671679, 0.274915, 0.260167
25644, 0.644678, 0.664042, 0.269601, 0.265995
25662, 0.650434, 0.658245, 0.269256, 0.266738
25679, 0.654240, 0.654274, 0.270329, 0.266116
25697, 0.657940, 0.650498, 0.268791, 0.267803
25714, 0.662505, 0.645911, 0.267030, 0.269408
25732, 0.664052, 0.644179, 0.264418, 0.272309
25749, 0.666066, 0.642002, 0.261727, 0.275115
25767, 0.675053, 0.632282, 0.266375, 0.271209
25784, 0.673556, 0.633682, 0.267992, 0.270065
25802, 0.677568, 0.629316, 0.263680, 0.274455
25820, 0.685491, 0.620473, 0.259859, 0.278541
25837, 0.687241, 0.618361, 0.259598, 0.279170
25854, 0.689556, 0.615693, 0.255508, 0.283106
25872, 0.699600, 0.604027, 0.249130, 0.289216
25907, 0.720050, 0.578822, 0.243236, 0.295514
25924, 0.666644, 0.636518, 0.292553, 0.254645
25942, 0.655602, 0.648158, 0.290475, 0.256324
25959, 0.660563, 0.643993, 0.282956, 0.262423
25977, 0.655428, 0.649597, 0.283440, 0.260960
25994, 0.657516, 0.647846, 0.282183, 0.261421
26012, 0.657970, 0.647641, 0.279126, 0.264056
26029, 0.659204, 0.646643, 0.275280, 0.267439
26047, 0.660501, 0.645724, 0.273233, 0.268557
26064, 0.660767, 0.645802, 0.272440, 0.268519
26082, 0.676876, 0.629433, 0.273569, 0.266086
26100, 0.664332, 0.642806, 0.277803, 0.261321
26117, 0.655189, 0.652294, 0.277881, 0.260809
26135, 0.651641, 0.656255, 0.273910, 0.263946
26152, 0.642186, 0.665912, 0.273038, 0.263835
26170, 0.634513, 0.673528, 0.265986, 0.270194
26187, 0.627521, 0.680372, 0.263588, 0.271721
26205, 0.620062, 0.687908, 0.268107, 0.265375
26222, 0.610945, 0.696631, 0.276320, 0.255142
26240, 0.601125, 0.705708, 0.283903, 0.244994
26257, 0.585772, 0.718076, 0.266064, 0.265402
26275, 0.609404, 0.697913, 0.261540, 0.270445
26292, 0.633091, 0.675056, 0.246461, 0.287667
26310, 0.673667, 0.632850, 0.246321, 0.291520
26327, 0.706783, 0.591788, 0.211330, 0.324936
26345, 0.745144, 0.540683, 0.207454, 0.330733
26363, 0.771917, 0.499427, 0.188666, 0.345139
26397, 0.780919, 0.484894, 0.212706, 0.331359
26415, 0.797654, 0.457455, 0.207039, 0.334090
26432, 0.814640, 0.427525, 0.181448, 0.347351
26450, 0.820733, 0.416337, 0.177902, 0.348423
26468, 0.814759, 0.428549, 0.165019, 0.353940
26485, 0.821485, 0.413484, 0.136139, 0.368301
26502, 0.860703, 0.325249, 0.137914, 0.366578
26520, 0.885407, 0.249172, 0.146546, 0.363994
26555, 0.917834, 0.112891, 0.095145, 0.368488
26572, 0.920305, 0.105327, 0.055760, 0.372607
26590, 0.924591, 0.069883, 0.042527, 0.372073
26608, 0.925914, 0.062983, 0.032417, 0.371034
26625, 0.927596, 0.046704, 0.025764, 0.369756
26642, 0.928617, 0.035339, 0.018729, 0.368877
26660, 0.928931, 0.038624, 0.011894, 0.368039
26677, 0.930039, 0.024005, 0.010869, 0.366515
26695, 0.930480, 0.026553, 0.005629, 0.365334
26713, 0.930400, 0.029523, -0.019974, 0.364809
26730, 0.930709, 0.015033, -0.026371, 0.364498
26747, 0.930987, 0.008487, -0.031770, 0.363567
26765, 0.931455, -0.004438, -0.026888, 0.362835
26800, 0.930717, -0.045280, -0.036910, 0.361043
26818, 0.931109, -0.035878, -0.052226, 0.359195
26835, 0.930830, -0.049834, -0.048851, 0.358727
26852, 0.928565, -0.083582, -0.046586, 0.358623
26870, 0.927599, -0.099388, -0.033274, 0.358573
26905, 0.920558, -0.156074, -0.014798, 0.357762
26923, 0.918353, -0.174798, -0.019289, 0.354544
26940, 0.920383, -0.170228, -0.037357, 0.350031
26958, 0.921987, -0.165510, -0.046111, 0.347016
26975, 0.922837, -0.164600, -0.055527, 0.343795
26993, 0.922986, -0.166645, -0.068957, 0.339956
27010, 0.923329, -0.166580, -0.080756, 0.336442
27028, 0.923000, -0.168988, -0.091169, 0.333471
27045, 0.923271, -0.168676, -0.097690, 0.331021
27080, 0.920464, -0.183022, -0.116497, 0.325079
27098, 0.918716, -0.190774, -0.126628, 0.321762
27115, 0.918294, -0.193753, -0.130379, 0.319682
27133, 0.916863, -0.202394, -0.129302, 0.318872
27152, 0.918133, -0.198536, -0.130564, 0.317125
27168, 0.916008, -0.209165, -0.129574, 0.316844
27185, 0.908705, -0.239788, -0.126055, 0.317596
27203, 0.905487, -0.252961, -0.126676, 0.316316
27220, 0.906008, -0.253250, -0.125017, 0.315253
27238, 0.905297, -0.257283, -0.124382, 0.314280
27255, 0.899273, -0.278592, -0.123464, 0.313769
27273, 0.892084, -0.302320, -0.116383, 0.315028
27290, 0.888897, -0.312759, -0.114233, 0.314632
27309, 0.884064, -0.327269, -0.115764, 0.312929
27325, 0.879606, -0.339701, -0.128256, 0.307320
27343, 0.874323, -0.354089, -0.127893, 0.306306
27360, 0.856092, -0.396604, -0.148789, 0.296090
27378, 0.867340, -0.371635, -0.164868, 0.287097
27395, 0.869768, -0.357495, -0.219300, 0.260011
27413, 0.878123, -0.344387, -0.199108, 0.265807
27430, 0.844418, -0.417165, -0.200304, 0.269823
27448, 0.830501, -0.440723, -0.224074, 0.256511
27465, 0.814987, -0.470287, -0.200767, 0.272600
27483, 0.785307, -0.515315, -0.226664, 0.257615
27501, 0.768415, -0.540792, -0.222088, 0.260306
27518, 0.747686, -0.569164, -0.226203, 0.256614
27535, 0.730122, -0.591972, -0.229431, 0.252682
27553, 0.719773, -0.605339, -0.229368, 0.250761
27570, 0.711996, -0.615302, -0.229515, 0.248571
27588, 0.711426, -0.616865, -0.227324, 0.248342
27606, 0.696243, -0.634677, -0.225219, 0.248409
27623, 0.692949, -0.639071, -0.222504, 0.248799
27641, 0.690346, -0.642681, -0.223087, 0.246200
27658, 0.689660, -0.644207, -0.222850, 0.244343
27676, 0.689498, -0.645096, -0.221495, 0.243684
27693, 0.685477, -0.649902, -0.224324, 0.239635
27711, 0.686028, -0.649922, -0.227041, 0.235409
27728, 0.686083, -0.650346, -0.224034, 0.236952
27746, 0.682944, -0.654220, -0.220728, 0.238450
27763, 0.684477, -0.653210, -0.219860, 0.237626
27781, 0.685885, -0.652204, -0.217218, 0.238757
27798, 0.684869, -0.653626, -0.217323, 0.237689
27816, 0.684008, -0.654808, -0.217217, 0.237008
27833, 0.683724, -0.655369, -0.217327, 0.236174
27851, 0.683535, -0.655882, -0.216827, 0.235758
27868, 0.682334, -0.657395, -0.216680, 0.235155
27886, 0.685280, -0.654551, -0.216711, 0.234494
27904, 0.686019, -0.653875, -0.216088, 0.234796
27921, 0.681957, -0.658080, -0.213094, 0.237594
27940, 0.679574, -0.660634, -0.213008, 0.237407
27956, 0.679056, -0.661187, -0.214983, 0.235563
27973, 0.681279, -0.658913, -0.215787, 0.234783
27991, 0.697909, -0.641433, -0.217448, 0.232814
28008, 0.695954, -0.643568, -0.215060, 0.234984
28026, 0.692512, -0.647174, -0.210265, 0.239545
28043, 0.684355, -0.655887, -0.214572, 0.235427
28061, 0.679792, -0.660603, -0.212046, 0.237733
28078, 0.667144, -0.673632, -0.225412, 0.224339
28096, 0.647748, -0.692392, -0.226279, 0.223187
28114, 0.618323, -0.719098, -0.233049, 0.215085
28131, 0.589874, -0.742960, -0.243442, 0.201964
28148, 0.554570, -0.769875, -0.253170, 0.188811
28166, 0.535370, -0.783331, -0.265757, 0.170717
28183, 0.513120, -0.797861, -0.271097, 0.163192
28201, 0.479369, -0.818585, -0.273555, 0.159017
28218, 0.454056, -0.833001, -0.276216, 0.153772
28236, 0.428883, -0.846392, -0.277679, 0.150246
28254, 0.405640, -0.857869, -0.280101, 0.145118
28271, 0.380885, -0.869462, -0.284550, 0.134139
28289, 0.353583, -0.881093, -0.291211, 0.117687
