54989, -0.01, -0.01, 0.99, 0.91, -0.49, -0.12, -351.00, -103.00, 47.00
55184, -0.03, 0.00, 0.99, 0.06, -0.12, -0.12, -342.00, -94.00, 39.00
55575, -0.01, -0.01, 0.99, 0.12, -0.55, -0.24, -330.00, -102.00, 51.00
55770, -0.02, 0.01, 1.01, 0.24, -0.30, -0.43, -336.00, -101.00, 47.00
56161, -0.03, 0.00, 1.00, 0.00, -0.67, -0.43, -340.00, -94.00, 39.00
56357, -0.02, 0.01, 1.00, 0.37, -0.18, 0.00, -336.00, -93.00, 50.00
56748, -0.02, 0.01, 0.99, 0.24, -0.37, 0.00, -332.00, -94.00, 39.00
56943, -0.03, -0.01, 0.99, 0.79, -0.24, -0.79, -332.00, -92.00, 41.00
57334, -0.02, 0.00, 0.98, 0.49, -0.06, 0.00, -331.00, -96.00, 43.00
57530, -0.02, 0.00, 1.01, 0.18, -0.12, -0.12, -341.00, -91.00, 50.00
57920, -0.01, 0.01, 0.99, 0.00, -0.06, 0.00, -340.00, -97.00, 41.00
58116, -0.01, 0.00, 0.99, 0.00, -0.67, -0.37, -327.00, -94.00, 44.00
58507, -0.02, 0.01, 0.99, -0.12, 0.00, 0.12, -336.00, -91.00, 43.00
58703, -0.02, 0.00, 0.99, 0.30, -0.06, 0.00, -333.00, -88.00, 59.00
59094, -0.01, 0.00, 0.99, 0.91, -0.18, -0.61, -359.00, -99.00, 46.00
59289, -0.03, 0.00, 1.00, 0.24, -0.30, -0.73, -344.00, -94.00, 44.00
59680, -0.02, -0.01, 1.00, 0.00, -0.43, -0.24, -342.00, -89.00, 49.00
59875, -0.01, 0.00, 0.99, 0.06, -0.18, 0.30, -346.00, -98.00, 45.00
60266, -0.01, 0.00, 0.99, 0.18, -0.43, 0.43, -341.00, -91.00, 47.00
60462, -0.02, 0.00, 0.98, 0.00, -0.06, -0.49, -343.00, -91.00, 59.00
60852, -0.03, 0.01, 0.99, 0.73, -0.30, -0.79, -333.00, -91.00, 40.00
61048, -0.02, 0.01, 0.99, 0.24, 0.06, -0.43, -336.00, -96.00, 43.00
61439, -0.02, 0.00, 1.00, 0.30, 0.00, -0.55, -344.00, -92.00, 39.00
61634, -0.02, -0.02, 1.00, -0.06, -0.12, -0.43, -347.00, -92.00, 37.00
62025, -0.02, 0.00, 0.99, 0.43, -0.18, -0.18, -333.00, -93.00, 52.00
62221, -0.02, -0.01, 0.99, 0.00, 0.06, 0.37, -342.00, -99.00, 49.00
62611, 0.00, 0.00, 1.00, 0.61, -0.18, -0.67, -344.00, -82.00, 51.00
62807, -0.01, -0.01, 0.99, 0.49, -0.12, 0.18, -344.00, -84.00, 53.00
63198, -0.02, 0.00, 0.98, -0.24, -0.30, 0.43, -344.00, -99.00, 49.00
63393, -0.03, -0.01, 0.98, 0.00, -0.37, 0.73, -351.00, -83.00, 40.00
63784, -0.03, -0.01, 0.99, 0.37, -0.37, 0.18, -343.00, -91.00, 47.00
63980, -0.01, 0.00, 0.99, 0.00, -0.37, 0.18, -333.00, -91.00, 50.00
64370, -0.02, 0.00, 1.00, 0.37, -0.49, 0.00, -340.00, -84.00, 49.00
64566, -0.02, -0.01, 0.99, -0.06, 0.00, -1.16, -344.00, -84.00, 34.00
64957, -0.01, 0.00, 0.99, 0.98, -0.18, 0.00, -352.00, -89.00, 51.00
65152, -0.02, -0.01, 1.00, 0.43, -0.43, -0.18, -343.00, -88.00, 43.00
7, -0.01, 0.00, 0.99, -0.30, -0.43, 0.12, -346.00, -98.00, 43.00
203, -0.01, 0.01, 0.99, 0.30, 0.00, -0.06, -333.00, -88.00, 40.00
594, -0.02, -0.01, 0.99, 0.00, -0.06, 0.00, -335.00, -97.00, 58.00
789, -0.01, 0.00, 0.99, 0.12, -0.49, 0.00, -338.00, -93.00, 38.00
1180, -0.02, 0.01, 0.99, 0.00, -0.73, 0.12, -338.00, -88.00, 40.00
1376, -0.03, 0.00, 0.99, -0.30, -0.43, 0.00, -342.00, -87.00, 53.00
1766, -0.01, 0.00, 1.00, -0.12, -0.06, -1.10, -337.00, -94.00, 51.00
1962, -0.01, -0.01, 1.00, 0.30, 0.06, -0.12, -335.00, -97.00, 51.00
2353, -0.03, 0.00, 1.00, -0.06, -0.24, -0.61, -341.00, -88.00, 43.00
2548, -0.01, 0.01, 1.00, 0.00, -0.18, -0.73, -337.00, -99.00, 39.00
2940, -0.02, -0.01, 1.00, 0.61, -0.67, 0.06, -338.00, -96.00, 47.00
3135, -0.02, 0.00, 1.00, -0.24, -0.43, 0.18, -343.00, -91.00, 45.00
3526, -0.02, 0.00, 0.99, 0.18, -0.55, -0.43, -346.00, -96.00, 47.00
3721, -0.02, -0.01, 1.00, 0.12, -0.49, -0.49, -330.00, -97.00, 53.00
4112, -0.02, 0.00, 1.00, 0.00, -0.06, 0.06, -338.00, -108.00, 45.00
4308, -0.02, -0.01, 0.98, 0.18, -0.61, -0.49, -343.00, -96.00, 50.00
4698, -0.02, -0.01, 1.00, 0.30, -0.18, -0.43, -347.00, -87.00, 49.00
4894, -0.02, 0.01, 1.00, 0.06, 0.06, 0.00, -327.00, -97.00, 46.00
5285, -0.02, -0.01, 1.00, 0.55, -0.18, -0.12, -344.00, -89.00, 44.00
5480, -0.01, 0.00, 0.99, -0.30, -0.30, -0.24, -326.00, -91.00, 50.00
5871, -0.02, 0.00, 0.99, 0.55, -0.49, 0.00, -337.00, -107.00, 46.00
6067, -0.03, 0.00, 0.99, 0.73, -0.61, 0.06, -344.00, -94.00, 49.00
6457, -0.01, 0.00, 0.99, 0.30, -0.55, -0.37, -338.00, -101.00, 50.00
6653, -0.01, 0.00, 1.00, 0.12, -0.24, -0.37, -338.00, -91.00, 45.00
7044, -0.02, 0.01, 0.98, 0.06, 0.00, 0.00, -341.00, -96.00, 47.00
7239, -0.02, 0.00, 0.98, 0.00, -0.12, 0.18, -342.00, -92.00, 46.00
7631, -0.02, -0.01, 0.99, 0.18, -0.67, 0.00, -344.00, -87.00, 46.00
7826, -0.01, 0.00, 0.99, 0.30, -0.30, 0.30, -338.00, -101.00, 35.00
8216, -0.02, -0.01, 0.99, 0.55, -0.85, 0.00, -335.00, -99.00, 44.00
8412, -0.01, -0.01, 0.99, -0.24, -0.73, -0.43, -347.00, -97.00, 44.00
8803, -0.02, 0.00, 0.99, 0.00, -0.55, 0.24, -338.00, -93.00, 57.00
8998, -0.02, -0.01, 1.00, 0.49, -0.06, 0.18, -341.00, -96.00, 43.00
9389, -0.02, 0.01, 0.99, 0.00, -0.24, 0.30, -346.00, -98.00, 45.00
9585, -0.01, 0.01, 0.99, 0.00, -0.79, 0.61, -338.00, -96.00, 47.00
9976, -0.02, 0.00, 0.99, 0.37, -0.24, -0.06, -341.00, -91.00, 47.00
10171, -0.02, 0.00, 1.00, 0.30, -0.55, -0.12, -342.00, -94.00, 46.00
10562, -0.02, 0.01, 0.98, 0.73, -0.24, -0.49, -343.00, -93.00, 50.00
10758, -0.01, 0.00, 0.99, 0.00, -0.49, -0.30, -337.00, -102.00, 49.00
11148, -0.01, 0.00, 1.00, -0.06, -0.12, -0.24, -344.00, -97.00, 44.00
11344, -0.02, 0.00, 0.99, 0.00, -0.24, 0.67, -338.00, -93.00, 47.00
11734, -0.01, -0.01, 0.99, 0.49, -0.37, 0.30, -344.00, -89.00, 44.00
11930, -0.02, 0.00, 1.00, 0.55, -0.24, 0.24, -338.00, -93.00, 54.00
12321, -0.02, 0.01, 1.00, 0.00, -0.24, 0.55, -338.00, -93.00, 54.00
12516, -0.01, 0.01, 0.99, 0.37, -0.43, 0.00, -333.00, -98.00, 38.00
12907, -0.03, 0.00, 0.98, 0.37, -0.24, 0.12, -340.00, -92.00, 58.00
13103, -0.03, -0.02, 0.99, -0.30, -0.30, -0.55, -338.00, -98.00, 54.00
13493, -0.02, 0.00, 1.00, 0.12, -0.43, 0.06, -342.00, -94.00, 46.00
13689, -0.01, 0.00, 0.99, 0.00, -0.49, -0.43, -344.00, -92.00, 46.00
14080, -0.02, 0.00, 0.99, 0.18, -0.18, -0.79, -346.00, -91.00, 59.00
14275, -0.02, -0.02, 0.99, -0.06, 0.00, 0.06, -341.00, -86.00, 43.00
14666, -0.03, 0.00, 0.99, 0.06, 0.00, 0.30, -337.00, -89.00, 53.00
14862, -0.02, 0.00, 0.99, 0.30, -0.06, 0.00, -347.00, -89.00, 46.00
15252, -0.02, 0.00, 1.00, 0.49, -0.37, -0.49, -342.00, -94.00, 51.00
15448, -0.02, -0.01, 0.99, 0.37, -0.30, -0.12, -336.00, -88.00, 50.00
15839, -0.02, 0.00, 0.99, 0.61, 0.06, -0.91, -340.00, -94.00, 41.00
16034, -0.02, 0.00, 0.99, 0.18, -0.18, -0.43, -341.00, -91.00, 47.00
16425, -0.01, 0.00, 0.99, 0.43, -0.30, 0.00, -341.00, -96.00, 47.00
16621, -0.02, 0.00, 0.98, 0.61, -0.30, -0.55, -342.00, -97.00, 41.00
17012, -0.02, 0.00, 0.99, 0.67, -0.43, -0.49, -338.00, -91.00, 50.00
17207, -0.01, 0.00, 1.00, 0.61, -0.49, -0.12, -341.00, -96.00, 57.00
17598, -0.02, 0.00, 1.00, 0.37, -0.55, -0.55, -341.00, -101.00, 50.00
17794, -0.03, 0.00, 0.98, 0.18, -0.67, 0.73, -346.00, -96.00, 45.00
18184, -0.02, -0.01, 0.99, 0.00, -0.06, 0.37, -337.00, -97.00, 44.00
18380, -0.02, 0.00, 0.99, 0.37, -0.43, -0.12, -338.00, -93.00, 50.00
18771, -0.02, 0.00, 0.99, 0.73, -0.24, -0.79, -340.00, -94.00, 46.00
18966, -0.02, -0.01, 0.99, 0.30, -0.43, -0.18, -349.00, -92.00, 58.00
19357, -0.02, 0.00, 0.98, 0.43, -0.18, -0.55, -338.00, -98.00, 35.00
19552, -0.01, 0.00, 0.99, -0.12, -0.67, -0.37, -343.00, -91.00, 50.00
19943, -0.01, -0.01, 0.99, 0.18, -0.24, -0.06, -348.00, -93.00, 52.00
20139, -0.01, 0.00, 1.00, 0.49, -0.79, 0.06, -338.00, -98.00, 47.00
20530, -0.03, 0.00, 1.00, 0.00, -0.79, -0.79, -337.00, -102.00, 44.00
20725, -0.02, -0.01, 0.99, 0.18, -0.12, -0.18, -333.00, -93.00, 52.00
21116, -0.02, -0.01, 1.00, -0.24, -0.61, -0.06, -341.00, -96.00, 45.00
21311, -0.01, 0.00, 0.99, 0.55, -0.37, 0.00, -349.00, -97.00, 41.00
21702, -0.01, 0.00, 1.00, 0.12, -0.43, 0.18, -342.00, -97.00, 49.00
21898, -0.02, 0.01, 0.98, 0.55, -0.06, -0.49, -337.00, -92.00, 44.00
22288, 0.01, 0.00, 0.97, -0.12, -0.73, 0.00, -342.00, -94.00, 46.00
22484, -0.02, 0.00, 1.00, 1.16, -0.43, 0.18, -342.00, -99.00, 41.00
22875, -0.04, -0.01, 0.99, 0.00, -0.12, -0.30, -336.00, -86.00, 43.00
23070, -0.02, -0.01, 0.99, 0.30, -0.55, -0.49, -342.00, -97.00, 44.00
23461, -0.02, 0.00, 0.99, 0.98, -0.61, -0.12, -341.00, -91.00, 45.00
23657, -0.02, 0.00, 1.00, 0.00, 0.00, 0.37, -333.00, -93.00, 45.00
24048, -0.02, 0.00, 1.00, 0.43, -0.37, -0.85, -337.00, -97.00, 49.00
24243, -0.02, -0.01, 1.01, 0.24, -0.43, 0.24, -335.00, -94.00, 46.00
24633, -0.01, 0.00, 1.00, 0.12, -0.43, -0.37, -337.00, -92.00, 58.00
24829, -0.03, 0.00, 1.00, 0.49, 0.00, -0.18, -342.00, -94.00, 53.00
25220, -0.03, 0.00, 0.98, 0.24, -0.30, 0.00, -337.00, -99.00, 46.00
25415, -0.01, 0.00, 0.99, 0.12, 0.06, 0.30, -333.00, -93.00, 45.00
25806, -0.01, 0.01, 1.00, -0.12, -0.24, -0.37, -341.00, -96.00, 45.00
26002, -0.02, -0.01, 0.99, 0.24, -0.18, -0.06, -338.00, -88.00, 43.00
26393, -0.02, 0.00, 1.00, 0.49, -0.49, -0.12, -330.00, -102.00, 41.00
26588, -0.02, 0.00, 0.98, 0.61, -0.18, 0.00, -346.00, -103.00, 57.00
26979, -0.02, 0.00, 0.99, 0.00, -0.24, -0.67, -347.00, -94.00, 46.00
27174, -0.01, -0.01, 1.00, 0.06, -0.43, -0.24, -336.00, -96.00, 40.00
27565, -0.02, -0.01, 0.99, 0.18, -0.37, 0.00, -340.00, -92.00, 53.00
27760, -0.01, 0.01, 0.99, 0.18, 0.00, 0.00, -333.00, -101.00, 54.00
28151, -0.02, 0.01, 0.99, 0.06, -0.18, -0.49, -338.00, -93.00, 40.00
28347, -0.03, 0.00, 0.99, 0.73, -0.55, -0.30, -331.00, -93.00, 45.00
28738, -0.02, 0.01, 1.00, 0.18, 0.24, -0.12, -337.00, -89.00, 37.00
28933, -0.02, -0.01, 1.00, -0.06, -0.67, -0.85, -336.00, -98.00, 54.00
29324, -0.03, 0.01, 0.99, 0.12, -0.24, -0.18, -341.00, -98.00, 50.00
29520, -0.01, 0.00, 1.00, -0.30, -0.18, -0.24, -338.00, -98.00, 54.00
29910, -0.02, -0.01, 0.99, -0.24, -0.37, -0.12, -336.00, -93.00, 40.00
30106, -0.02, 0.01, 0.99, 0.79, -0.49, -0.12, -338.00, -101.00, 50.00
30496, -0.02, -0.01, 0.99, 0.00, -0.12, 0.00, -346.00, -88.00, 38.00
30692, -0.02, 0.00, 0.99, 0.18, -0.55, -0.67, -335.00, -92.00, 44.00
31083, -0.01, -0.01, 0.98, 0.43, -0.24, 0.00, -341.00, -101.00, 40.00
31278, -0.02, -0.01, 1.00, 0.91, -0.98, 0.00, -327.00, -99.00, 49.00
31669, -0.02, -0.01, 0.99, -0.06, 0.00, 0.00, -336.00, -93.00, 38.00
31865, -0.02, 0.01, 0.99, 0.79, -0.06, -0.43, -341.00, -88.00, 43.00
32256, -0.03, -0.01, 0.99, 0.49, -0.12, 0.00, -337.00, -94.00, 46.00
32842, -0.02, 0.00, 1.00, 0.43, 0.00, -0.43, -331.00, -93.00, 45.00
33038, 0.00, 0.01, 0.99, 0.30, -0.06, 0.37, -344.00, -97.00, 44.00
33429, -0.02, 0.00, 1.00, -0.18, -0.12, -0.24, -338.00, -83.00, 50.00
33624, 0.00, -0.01, 1.00, 0.00, 0.00, 0.98, -335.00, -94.00, 51.00
34015, -0.02, 0.00, 0.99, -0.30, -0.18, -0.06, -343.00, -91.00, 52.00
34210, -0.02, -0.01, 0.99, 0.37, -0.06, 0.06, -344.00, -89.00, 44.00
34601, -0.03, -0.01, 1.00, 0.00, -0.37, -0.06, -337.00, -92.00, 41.00
34797, -0.03, -0.01, 1.00, 0.24, 0.00, 0.18, -335.00, -97.00, 44.00
35187, -0.02, 0.00, 1.00, 0.18, -0.37, 0.12, -332.00, -92.00, 44.00
35383, -0.02, 0.00, 0.99, 0.18, -0.30, -0.73, -343.00, -101.00, 47.00
35774, -0.01, -0.01, 1.00, 0.12, -0.37, -0.49, -332.00, -89.00, 37.00
35969, -0.02, 0.00, 1.01, 0.73, -0.06, 0.06, -335.00, -97.00, 44.00
36360, -0.01, -0.01, 0.99, 0.85, -0.12, 0.55, -341.00, -88.00, 52.00
36556, -0.02, -0.01, 0.99, 0.12, -0.49, 0.18, -335.00, -94.00, 41.00
36946, -0.02, 0.01, 0.98, -0.06, -0.12, 0.49, -340.00, -92.00, 44.00
37142, -0.03, 0.01, 0.99, -0.06, -0.24, 0.30, -344.00, -97.00, 49.00
37533, -0.02, 0.00, 0.99, 0.49, -0.06, -0.12, -335.00, -94.00, 44.00
37728, -0.03, 0.00, 0.98, 0.00, -0.43, -0.06, -337.00, -99.00, 46.00
38120, -0.03, 0.00, 0.99, 0.30, 0.00, 0.00, -340.00, -97.00, 49.00
38315, -0.02, 0.01, 0.99, 0.49, 0.00, -0.18, -342.00, -89.00, 49.00
38706, -0.03, 0.00, 0.99, 0.24, 0.00, -0.30, -340.00, -84.00, 44.00
38901, -0.01, 0.00, 0.99, 0.00, 0.00, 0.12, -346.00, -93.00, 43.00
39292, -0.02, 0.00, 0.99, 0.06, -0.55, -0.43, -340.00, -94.00, 46.00
39488, -0.01, 0.00, 0.99, 0.24, -0.18, -0.49, -348.00, -91.00, 50.00
39878, -0.01, 0.00, 1.00, 0.06, -0.55, -0.43, -338.00, -88.00, 35.00
40074, -0.01, -0.01, 0.98, 0.30, -0.79, -0.24, -344.00, -94.00, 46.00
40465, -0.01, 0.00, 0.99, -0.24, 0.00, -0.24, -340.00, -99.00, 51.00
40660, -0.01, 0.00, 1.01, 0.18, -0.24, 0.00, -344.00, -99.00, 41.00
41051, -0.01, 0.00, 0.98, 0.18, -0.30, -0.43, -343.00, -93.00, 50.00
41247, -0.02, 0.01, 1.00, 0.00, -0.73, -0.18, -351.00, -96.00, 50.00
41637, -0.01, -0.01, 0.99, 0.06, -0.43, -0.18, -331.00, -93.00, 43.00
41833, -0.02, 0.00, 0.99, -0.43, 0.00, -0.18, -344.00, -97.00, 53.00
42224, -0.01, 0.01, 0.99, 0.18, -0.24, -0.30, -342.00, -107.00, 34.00
42419, -0.02, 0.00, 1.00, 0.00, -0.06, -0.37, -342.00, -94.00, 51.00
42810, -0.02, -0.01, 1.00, 0.00, -0.43, 0.06, -335.00, -97.00, 53.00
43006, -0.01, 0.00, 0.99, 0.24, -0.73, -0.24, -348.00, -91.00, 50.00
43396, -0.02, -0.01, 1.00, 0.37, -0.30, -0.06, -342.00, -92.00, 41.00
43592, -0.02, -0.01, 0.99, 0.24, -0.49, 0.00, -329.00, -88.00, 57.00
43983, -0.03, 0.01, 1.00, -0.06, -0.24, 0.00, -338.00, -96.00, 40.00
44178, -0.02, 0.00, 0.99, -0.12, -0.18, -0.18, -357.00, -97.00, 37.00
44569, -0.02, -0.01, 0.98, 0.18, -0.61, 0.18, -343.00, -91.00, 47.00
44765, -0.02, 0.00, 1.00, 0.49, -0.18, -0.24, -336.00, -88.00, 35.00
45156, -0.01, -0.01, 0.98, 0.06, -0.37, -0.37, -349.00, -87.00, 46.00
45351, -0.03, 0.00, 1.00, 0.00, -0.30, 0.18, -338.00, -101.00, 52.00
45742, -0.02, 0.00, 1.00, 0.24, 0.06, -0.49, -338.00, -88.00, 50.00
45938, -0.03, 0.00, 0.99, 0.30, -0.24, 0.37, -340.00, -92.00, 46.00
46328, -0.03, 0.01, 1.00, 0.67, -0.73, 0.12, -340.00, -92.00, 44.00
46524, -0.02, 0.00, 0.99, -0.12, -0.30, -0.49, -337.00, -87.00, 46.00
46914, -0.02, 0.00, 1.00, 0.43, -0.43, -0.30, -330.00, -94.00, 51.00
47110, -0.02, -0.02, 0.99, 0.43, -0.43, -0.30, -335.00, -94.00, 49.00
47501, -0.01, 0.01, 0.99, 0.18, -0.67, -0.67, -341.00, -101.00, 47.00
47696, -0.03, 0.00, 1.00, 0.61, 0.18, 0.00, -343.00, -101.00, 45.00
48087, -0.01, 0.00, 0.99, 0.12, -0.37, -0.43, -336.00, -93.00, 40.00
48283, -0.02, 0.00, 0.99, 0.18, -0.24, -0.37, -336.00, -103.00, 45.00
48673, -0.02, 0.01, 0.99, 0.43, -0.37, -0.18, -340.00, -92.00, 51.00
48869, -0.02, 0.01, 1.00, 0.61, -0.18, 0.00, -342.00, -87.00, 41.00
49260, -0.02, 0.00, 0.99, 0.24, -0.55, -0.91, -337.00, -89.00, 41.00
49455, -0.01, 0.00, 0.99, 0.24, -0.37, -0.79, -348.00, -103.00, 43.00
49846, -0.02, 0.01, 0.99, -0.67, -0.91, 0.00, -341.00, -98.00, 40.00
50042, -0.02, 0.00, 0.99, 0.30, -0.55, -0.67, -344.00, -99.00, 44.00
50433, -0.02, 0.00, 1.00, 0.79, 0.00, 0.00, -346.00, -98.00, 47.00
50629, -0.02, 0.01, 0.99, 0.00, -0.30, 0.00, -348.00, -96.00, 43.00
51019, -0.02, 0.00, 0.99, -0.18, -0.18, 0.00, -341.00, -93.00, 43.00
51214, -0.02, -0.02, 1.00, -0.06, -0.37, 0.30, -338.00, -91.00, 52.00
51605, -0.02, -0.01, 0.99, -0.43, -0.24, -0.61, -340.00, -89.00, 46.00
51801, -0.02, -0.01, 1.00, 0.49, -0.18, 0.18, -338.00, -98.00, 43.00
52192, -0.01, -0.01, 0.99, 0.73, -0.37, -0.24, -338.00, -98.00, 38.00
52387, -0.01, 0.00, 1.00, 0.00, -0.12, -0.61, -346.00, -96.00, 45.00
52778, -0.02, -0.01, 0.98, 0.24, -0.37, 0.18, -351.00, -91.00, 47.00
52974, -0.02, -0.01, 0.99, -0.18, -0.61, -0.43, -335.00, -94.00, 49.00
53364, -0.02, 0.00, 0.98, 0.18, 0.00, -0.98, -342.00, -89.00, 32.00
53560, -0.03, 0.01, 0.99, 0.00, -0.43, 0.12, -346.00, -91.00, 43.00
53951, -0.02, 0.00, 0.99, 0.49, -0.12, 0.00, -347.00, -105.00, 56.00
54146, -0.02, -0.01, 0.99, 0.18, -0.55, -0.43, -340.00, -92.00, 44.00
54537, -0.03, 0.00, 0.99, 0.12, -0.49, -0.73, -340.00, -92.00, 44.00
54732, -0.03, 0.00, 0.99, 0.67, -0.18, -0.12, -342.00, -92.00, 46.00
55123, -0.03, 0.01, 0.99, 0.37, -0.37, 0.24, -340.00, -92.00, 46.00
55319, -0.01, -0.01, 1.00, -0.12, -0.37, 0.18, -343.00, -93.00, 43.00
55709, -0.01, -0.01, 0.99, 0.00, 0.12, 0.12, -342.00, -89.00, 44.00
55905, -0.03, -0.01, 0.98, 0.06, -0.79, -0.24, -344.00, -97.00, 44.00
56296, -0.02, 0.00, 0.98, -0.24, -0.67, -0.18, -347.00, -89.00, 44.00
56491, -0.02, 0.00, 1.00, 0.49, -0.55, 0.37, -343.00, -91.00, 45.00
56883, -0.01, -0.01, 1.00, 0.49, -0.73, -0.06, -341.00, -88.00, 45.00
57078, -0.02, -0.01, 1.00, 0.12, -0.30, -0.30, -338.00, -101.00, 59.00
57468, -0.02, -0.01, 0.98, 0.24, -0.55, -0.85, -343.00, -101.00, 52.00
57664, -0.01, -0.01, 0.99, 0.06, -0.73, -0.73, -344.00, -94.00, 41.00
58055, -0.01, 0.00, 1.00, 0.49, -0.30, 0.00, -341.00, -93.00, 47.00
58250, -0.01, 0.00, 0.98, 0.37, 0.00, -0.43, -340.00, -92.00, 44.00
58641, -0.01, 0.00, 0.98, 0.18, -0.06, -0.67, -335.00, -87.00, 44.00
58837, -0.01, 0.00, 0.99, 0.24, -0.18, -0.06, -342.00, -97.00, 49.00
59228, -0.02, -0.01, 0.99, 0.00, 0.00, 0.00, -343.00, -96.00, 50.00
59423, -0.02, 0.00, 1.00, 0.30, -0.43, 0.06, -342.00, -97.00, 46.00
59814, -0.01, -0.01, 0.99, 0.00, -0.43, 0.12, -338.00, -101.00, 47.00
60010, -0.02, 0.00, 1.00, 0.12, -0.43, -0.18, -340.00, -94.00, 46.00
60400, -0.03, 0.00, 0.99, 0.12, -0.49, 0.00, -349.00, -89.00, 44.00
60596, 0.00, 0.01, 0.99, 0.43, -0.30, 0.00, -338.00, -96.00, 50.00
60987, -0.02, 0.01, 0.99, -0.12, -0.43, 0.12, -347.00, -97.00, 51.00
61182, -0.02, -0.01, 1.00, 0.73, -0.24, -1.10, -349.00, -94.00, 51.00
61573, -0.02, -0.01, 0.99, 0.30, -0.49, 0.06, -338.00, -96.00, 40.00
61769, -0.02, 0.01, 0.99, 0.43, -0.24, -0.12, -337.00, -89.00, 46.00
62159, -0.01, 0.00, 1.00, 0.85, -0.06, 0.18, -335.00, -89.00, 53.00
62355, -0.02, 0.01, 0.99, -0.12, -0.55, -0.55, -337.00, -105.00, 46.00
62745, -0.01, 0.00, 0.99, 0.00, -0.30, -0.85, -344.00, -99.00, 44.00
62941, -0.02, 0.01, 0.99, 0.00, -0.18, 0.18, -347.00, -94.00, 53.00
63332, -0.01, 0.00, 0.99, 0.06, -0.49, 0.06, -340.00, -97.00, 46.00
63527, -0.02, -0.01, 1.00, 0.30, -0.12, -0.37, -349.00, -105.00, 51.00
63918, 0.00, 0.00, 1.00, 0.43, -0.55, 0.00, -335.00, -94.00, 41.00
64114, -0.01, -0.02, 0.99, 0.24, 0.00, -0.55, -346.00, -98.00, 47.00
64504, -0.02, 0.00, 0.99, 0.55, -0.18, -0.49, -357.00, -94.00, 51.00
64700, -0.01, 0.00, 1.00, 0.30, 0.00, 0.24, -333.00, -91.00, 52.00
65091, -0.02, -0.01, 0.98, 0.30, -0.37, -0.12, -341.00, -98.00, 43.00
65286, -0.01, 0.00, 0.99, -0.24, -0.67, 0.30, -340.00, -97.00, 37.00
141, -0.02, 0.00, 0.99, 0.49, 0.00, 0.00, -354.00, -92.00, 34.00
337, -0.02, 0.00, 0.99, 0.73, -0.12, 0.06, -338.00, -98.00, 45.00
728, -0.01, 0.01, 0.99, 0.73, -0.79, 0.30, -347.00, -87.00, 56.00
923, -0.01, 0.00, 0.99, 0.06, -0.43, -0.06, -343.00, -96.00, 45.00
1314, -0.02, 0.00, 1.01, 0.43, 0.00, -0.85, -340.00, -97.00, 46.00
1510, -0.03, 0.01, 1.00, 0.00, -0.06, -0.98, -348.00, -101.00, 47.00
1900, -0.02, -0.01, 1.00, 0.49, -0.12, 0.00, -342.00, -89.00, 39.00
2096, -0.01, -0.01, 0.99, -0.06, -0.24, -0.12, -336.00, -98.00, 50.00
2486, -0.02, 0.00, 0.99, 0.00, -0.55, -0.12, -343.00, -101.00, 50.00
2682, -0.02, 0.00, 0.99, 0.00, -0.37, 0.00, -354.00, -99.00, 41.00
3073, -0.02, 0.00, 0.99, 0.30, -0.55, -0.43, -342.00, -92.00, 44.00
3268, -0.01, 0.00, 0.99, 0.37, -0.67, 0.67, -343.00, -98.00, 47.00
3659, -0.03, -0.01, 0.99, 0.00, 0.12, -0.12, -348.00, -103.00, 45.00
3855, -0.02, -0.01, 0.98, 0.12, 0.00, -0.37, -344.00, -94.00, 51.00
4245, -0.03, 0.00, 0.99, 0.85, -0.18, 0.00, -341.00, -101.00, 43.00
4441, -0.01, -0.01, 1.00, 0.73, -0.43, 0.43, -337.00, -92.00, 51.00
4832, -0.02, 0.01, 0.99, 0.55, -0.49, 0.30, -335.00, -92.00, 41.00
5027, -0.02, 0.00, 1.01, 0.00, -0.91, -0.37, -340.00, -102.00, 51.00
5418, -0.03, 0.00, 0.99, 0.49, -0.55, 0.00, -341.00, -98.00, 40.00
5614, -0.02, -0.01, 1.00, 0.55, -0.24, -0.67, -338.00, -101.00, 43.00
6004, -0.03, 0.00, 1.01, 0.24, -0.30, 0.43, -348.00, -91.00, 45.00
6200, -0.02, -0.01, 0.99, 0.67, 0.12, 0.24, -340.00, -107.00, 44.00
6591, -0.04, 0.01, 0.99, 0.43, -0.73, -0.18, -337.00, -97.00, 46.00
6786, -0.02, 0.00, 0.99, -0.12, 0.00, -0.06, -343.00, -93.00, 47.00
7177, -0.02, 0.01, 0.98, 0.24, -0.06, 0.30, -341.00, -88.00, 45.00
7373, -0.02, -0.01, 1.00, 0.06, -0.61, 0.00, -341.00, -91.00, 40.00
7764, -0.02, -0.01, 1.00, 0.06, -0.06, -0.30, -338.00, -91.00, 38.00
7959, 0.00, -0.01, 0.99, 0.55, -0.24, 0.06, -341.00, -91.00, 43.00
8349, -0.03, 0.00, 0.99, 0.00, 0.06, 0.00, -337.00, -97.00, 44.00
8545, -0.02, -0.01, 0.99, -0.12, -0.18, 0.00, -343.00, -96.00, 50.00
8936, -0.03, 0.00, 0.99, 0.00, -0.12, 0.00, -342.00, -92.00, 39.00
9131, -0.03, 0.00, 0.99, 0.00, -0.43, -0.37, -330.00, -102.00, 41.00
