10882, 0.617088, -0.298220, 0.288730, -0.668507
10899, 0.617211, -0.305923, 0.306348, -0.656972
10917, 0.613792, -0.320130, 0.328190, -0.642702
10934, 0.610582, -0.331851, 0.337692, -0.634845
10952, 0.606500, -0.344597, 0.349853, -0.625309
10969, 0.603757, -0.353688, 0.360926, -0.616533
10987, 0.597909, -0.367039, 0.373426, -0.606908
11039, 0.587528, -0.392025, 0.384838, -0.594150
11057, 0.584816, -0.398523, 0.398787, -0.583205
11074, 0.583592, -0.402329, 0.409285, -0.574482
11092, 0.581360, -0.407097, 0.420635, -0.565113
11109, 0.575356, -0.416498, 0.432472, -0.555391
11127, 0.556145, -0.442725, 0.449865, -0.540665
11144, 0.554096, -0.446850, 0.456080, -0.534129
11162, 0.543167, -0.461664, 0.460055, -0.529325
11179, 0.533179, -0.474625, 0.467733, -0.521227
11197, 0.521298, -0.488812, 0.488408, -0.500762
11215, 0.514326, -0.497596, 0.488364, -0.499365
11232, 0.506878, -0.506219, 0.506555, -0.479811
11249, 0.497447, -0.515418, 0.527877, -0.456329
11267, 0.483618, -0.529559, 0.522244, -0.461454
11284, 0.469778, -0.542427, 0.537137, -0.443356
11302, 0.458998, -0.553364, 0.528312, -0.451659
11319, 0.453871, -0.558963, 0.554877, -0.416739
11337, 0.436097, -0.573424, 0.542162, -0.432509
11354, 0.454369, -0.558868, 0.535213, -0.441318
11372, 0.402291, -0.598746, 0.502302, -0.476820
11389, 0.395446, -0.605084, 0.507264, -0.469232
11407, 0.395393, -0.608237, 0.528772, -0.440581
11424, 0.387480, -0.615342, 0.538985, -0.425098
11442, 0.392249, -0.612351, 0.540427, -0.423208
11459, 0.389227, -0.615380, 0.546648, -0.413504
11477, 0.385877, -0.618255, 0.549743, -0.408218
11495, 0.383559, -0.620394, 0.551566, -0.404682
11512, 0.380307, -0.622680, 0.552949, -0.402347
11529, 0.378265, -0.624103, 0.553608, -0.401159
11547, 0.376767, -0.625306, 0.554153, -0.399942
11564, 0.374428, -0.626974, 0.553251, -0.400776
11582, 0.370327, -0.630079, 0.556801, -0.394749
11600, 0.369793, -0.630492, 0.556723, -0.394701
11617, 0.344906, -0.646897, 0.568457, -0.373390
11635, 0.310789, -0.667122, 0.579420, -0.350186
11653, 0.351155, -0.648848, 0.616681, -0.274575
11670, 0.346431, -0.651308, 0.607604, -0.294280
11687, 0.364602, -0.642704, 0.600489, -0.305628
11705, 0.325166, -0.664554, 0.600705, -0.302967
11722, 0.286786, -0.683525, 0.623139, -0.249488
11740, 0.347011, -0.658026, 0.637003, -0.202019
11757, 0.365649, -0.641981, 0.659788, -0.137256
11775, 0.358052, -0.634690, 0.680008, -0.080971
11792, 0.334558, -0.635585, 0.694149, -0.047531
11810, 0.313177, -0.640606, 0.699965, -0.039907
11827, 0.309613, -0.636580, 0.706202, -0.013559
11845, 0.306264, -0.633195, 0.710778, 0.007762
11862, 0.306449, -0.629944, 0.713230, 0.023723
11897, 0.312116, -0.621976, 0.715863, 0.057181
11915, 0.324876, -0.617584, 0.713060, 0.067758
11932, 0.326108, -0.615152, 0.713563, 0.077905
11950, 0.325748, -0.614587, 0.713679, 0.082662
11967, 0.325553, -0.612038, 0.714730, 0.092662
11985, 0.320714, -0.613205, 0.715689, 0.094400
12003, 0.313342, -0.613476, 0.717991, 0.099760
12020, 0.295236, -0.620054, 0.721386, 0.089273
12037, 0.277074, -0.626130, 0.724516, 0.079166
12055, 0.280434, -0.626473, 0.722844, 0.079900
12072, 0.257665, -0.639456, 0.723003, 0.044392
12090, 0.233820, -0.650566, 0.722462, 0.011871
12107, 0.207996, -0.658251, 0.723451, -0.007708
12125, 0.191774, -0.665251, 0.720654, -0.036356
12142, 0.167350, -0.670650, 0.721209, -0.045601
12160, 0.152116, -0.673607, 0.721572, -0.049473
12177, 0.126719, -0.676577, 0.724363, -0.038522
12213, 0.072471, -0.680544, 0.728724, -0.023864
12230, 0.081105, -0.681534, 0.725689, -0.048039
12266, 0.046207, -0.684332, 0.727237, -0.026094
12282, 0.037183, -0.685004, 0.727374, -0.017715
12300, 0.032736, -0.685288, 0.727484, -0.008699
12317, 0.023485, -0.685584, 0.727581, -0.007041
12335, 0.015597, -0.685796, 0.727333, -0.020660
12370, 0.013766, -0.685970, 0.727448, -0.008674
12388, 0.012444, -0.685725, 0.727744, -0.003871
12405, 0.015540, -0.685584, 0.727819, 0.003486
12422, 0.020569, -0.685495, 0.727721, 0.009734
12441, 0.000872, -0.685463, 0.728088, -0.005179
12458, 0.005391, 0.685021, -0.728429, 0.010403
12476, 0.012102, 0.684633, -0.728608, 0.016173
12493, 0.007488, 0.683998, -0.729349, 0.011846
12510, 0.004685, 0.683544, -0.729804, 0.011458
12528, 0.002207, 0.683017, -0.730399, -0.001114
12545, 0.006013, 0.682148, -0.730904, -0.020431
12563, 0.000068, -0.681675, 0.731625, 0.006638
12580, 0.025658, 0.681166, -0.731624, -0.008967
12598, 0.014735, 0.681123, -0.732007, -0.004582
12615, 0.021828, 0.680909, -0.732043, 0.000066
12633, 0.010062, 0.681238, -0.731843, -0.014807
12650, 0.009418, -0.681802, 0.731212, 0.019640
12668, 0.008678, -0.682035, 0.730748, 0.027559
12685, 0.007733, 0.682570, -0.730520, -0.019468
12703, 0.010109, 0.682656, -0.730089, -0.029125
12720, 0.023146, 0.682290, -0.729793, -0.036703
12738, 0.043760, 0.681444, -0.729182, -0.044867
12895, 0.176212, 0.654295, -0.699105, -0.228250
12843, 0.142615, 0.666350, -0.711993, -0.169423
12913, 0.190473, 0.648831, -0.697625, -0.236766
12930, 0.198083, 0.645424, -0.696416, -0.243302
12948, 0.204844, 0.642248, -0.693896, -0.253107
12965, 0.216703, 0.637005, -0.690122, -0.266448
12983, 0.221971, 0.634310, -0.687445, -0.275315
13001, 0.225223, 0.632358, -0.685369, -0.282254
13018, 0.232061, 0.629169, -0.682856, -0.289830
13035, 0.243450, 0.623626, -0.675422, -0.309236
13053, 0.251863, 0.617678, -0.660442, -0.344754
13070, 0.274799, 0.603770, -0.648153, -0.373958
13088, 0.281963, 0.597272, -0.636693, -0.397975
13106, 0.300421, 0.585327, -0.635027, -0.404821
13123, 0.312046, 0.574286, -0.609526, -0.448666
13141, 0.323008, 0.563767, -0.599623, -0.467209
13158, 0.348870, 0.544801, -0.606846, -0.461757
13175, 0.365051, 0.531255, -0.604215, -0.468432
13193, 0.375589, 0.521634, -0.601130, -0.474840
13211, 0.376948, 0.519283, -0.599458, -0.478440
13229, 0.392812, 0.505495, -0.593420, -0.487880
13246, 0.403420, 0.495258, -0.587372, -0.496956
13263, 0.434077, 0.467260, -0.588607, -0.496775
13281, 0.437059, 0.463620, -0.577725, -0.510165
13298, 0.460033, 0.440977, -0.556979, -0.532619
13316, 0.447187, 0.452162, -0.540849, -0.550505
13333, 0.466372, 0.431017, -0.529111, -0.562817
13351, 0.526523, 0.361430, -0.515905, -0.570951
13368, 0.523012, 0.369470, -0.459298, -0.615619
13386, 0.547371, 0.333645, -0.426005, -0.638424
13403, 0.560332, 0.312272, -0.396933, -0.656473
13421, 0.581119, 0.273868, -0.349601, -0.681960
13438, 0.591498, 0.250698, -0.294048, -0.707680
13457, 0.602802, 0.213728, -0.221163, -0.736230
13473, 0.598213, 0.222877, -0.167989, -0.751161
13491, 0.607866, 0.165681, -0.116195, -0.767819
13508, 0.604550, 0.174652, -0.094256, -0.771446
13543, 0.607294, 0.145547, -0.054556, -0.779123
13561, 0.607560, 0.128877, -0.027666, -0.783258
13578, 0.607886, 0.115672, -0.009071, -0.785500
13596, 0.605221, 0.151789, -0.010565, -0.781380
13613, 0.608814, 0.109813, -0.003463, -0.785667
13631, 0.610704, 0.089124, -0.000847, -0.786826
13648, 0.612385, 0.068196, 0.000912, -0.787611
13666, 0.614162, 0.038981, -0.000937, -0.788216
13683, 0.615022, 0.031520, 0.000685, -0.787879
13701, 0.615721, 0.027726, 0.001820, -0.787474
13718, 0.616368, 0.024608, 0.003449, -0.787066
13736, 0.616992, 0.020983, 0.003499, -0.786682
13753, 0.617603, 0.018125, 0.004806, -0.786266
13771, 0.618312, 0.014926, 0.005339, -0.785772
13789, 0.618946, 0.012851, 0.005120, -0.785311
13806, 0.619529, 0.011760, 0.006044, -0.784862
13823, 0.620031, 0.010905, 0.006266, -0.784476
13841, 0.620775, 0.009551, 0.005953, -0.783908
13858, 0.621259, 0.009139, 0.006156, -0.783527
13876, 0.621607, 0.008751, 0.005629, -0.783259
13894, 0.622181, 0.008409, 0.005153, -0.782811
13911, 0.622823, 0.007974, 0.005600, -0.782302
13929, 0.623397, 0.008222, 0.006209, -0.781837
13946, 0.623898, 0.006579, 0.006488, -0.781451
13964, 0.624229, 0.007282, 0.006941, -0.781176
13981, 0.624471, 0.006569, 0.006791, -0.780991
13999, 0.624850, 0.006608, 0.007140, -0.780684
14017, 0.625129, 0.006418, 0.006252, -0.780469
14034, 0.625335, 0.005990, 0.006531, -0.780306
14069, 0.625887, 0.005742, 0.006390, -0.779866
14086, 0.626254, 0.005693, 0.006489, -0.779571
14104, 0.626320, 0.006470, 0.006759, -0.779510
14121, 0.626534, 0.006826, 0.006571, -0.779336
14139, 0.627174, 0.007052, 0.006210, -0.778822
14156, 0.627378, 0.007432, 0.006658, -0.778651
14174, 0.628014, 0.006959, 0.006345, -0.778144
14191, 0.628531, 0.007225, 0.006659, -0.777722
14209, 0.629053, 0.007377, 0.006395, -0.777301
14226, 0.629567, 0.007049, 0.006314, -0.776888
14244, 0.629966, 0.007152, 0.006691, -0.776561
14261, 0.630193, 0.006974, 0.006720, -0.776378
14279, 0.630395, 0.006832, 0.006617, -0.776216
14297, 0.630559, 0.007160, 0.005822, -0.776086
14331, 0.630849, 0.007190, 0.005582, -0.775852
14349, 0.630999, 0.007055, 0.005494, -0.775732
14366, 0.631326, 0.006805, 0.005939, -0.775465
14384, 0.631469, 0.007228, 0.005686, -0.775347
14402, 0.631541, 0.007751, 0.005898, -0.775281
14419, 0.631685, 0.007524, 0.006606, -0.775160
14436, 0.631778, 0.007168, 0.006531, -0.775088
14454, 0.632088, 0.006764, 0.007041, -0.774835
14471, 0.632107, 0.007213, 0.007366, -0.774812
14489, 0.632219, 0.006754, 0.007594, -0.774723
14506, 0.632347, 0.007004, 0.007082, -0.774621
14524, 0.632466, 0.006896, 0.006749, -0.774528
14541, 0.632743, 0.003539, 0.005319, -0.774336
14559, 0.632967, 0.004642, 0.005079, -0.774148
14576, 0.633070, 0.007679, 0.006402, -0.774030
14594, 0.633416, 0.007228, 0.006822, -0.773748
14612, 0.633539, 0.006675, 0.006641, -0.773653
14629, 0.633483, 0.006465, 0.004172, -0.773718
14647, 0.633543, 0.004733, 0.004463, -0.773680
14664, 0.633554, -0.000428, 0.003003, -0.773692
14682, 0.633462, 0.006736, 0.008894, -0.773693
14699, 0.633301, 0.009737, 0.009867, -0.773781
14717, 0.633300, 0.009434, 0.009186, -0.773794
14734, 0.633476, 0.009118, 0.008106, -0.773666
14752, 0.633485, 0.008422, 0.007555, -0.773672
14769, 0.633293, 0.008506, 0.007176, -0.773832
14787, 0.633365, 0.008564, 0.007596, -0.773768
14806, 0.633366, 0.008048, 0.007157, -0.773777
14822, 0.633437, 0.007624, 0.007646, -0.773718
14839, 0.633449, 0.006901, 0.008192, -0.773710
14857, 0.633495, 0.006879, 0.007604, -0.773679
14874, 0.633433, 0.007450, 0.007416, -0.773726
14892, 0.633602, 0.008158, 0.006720, -0.773587
14909, 0.633644, 0.008351, 0.006801, -0.773550
14927, 0.633513, 0.008084, 0.006230, -0.773664
14944, 0.633427, 0.007825, 0.006119, -0.773738
14962, 0.633350, 0.008338, 0.006313, -0.773794
14979, 0.633334, 0.008038, 0.006439, -0.773810
14997, 0.633316, 0.008094, 0.006779, -0.773821
15014, 0.633109, 0.007500, 0.006571, -0.773998
15032, 0.633133, 0.007282, 0.006529, -0.773981
15049, 0.633197, 0.006755, 0.006335, -0.773935
15067, 0.633340, 0.007619, 0.006387, -0.773810
15084, 0.633585, 0.007208, 0.005884, -0.773617
15102, 0.633660, 0.007301, 0.004889, -0.773562
15119, 0.633473, 0.007399, 0.005642, -0.773709
15137, 0.633461, 0.006916, 0.005821, -0.773722
15154, 0.633645, 0.007727, 0.005846, -0.773563
15172, 0.633604, 0.007433, 0.005958, -0.773599
15190, 0.633519, 0.007539, 0.005866, -0.773668
15207, 0.633405, 0.007500, 0.005722, -0.773762
15224, 0.633329, 0.006664, 0.006020, -0.773830
15242, 0.633348, 0.006937, 0.006036, -0.773813
15259, 0.633379, 0.006314, 0.006022, -0.773793
15277, 0.633531, 0.006806, 0.006001, -0.773664
15295, 0.633633, 0.006897, 0.005476, -0.773583
15329, 0.633797, 0.006640, 0.007273, -0.773436
15347, 0.633856, 0.006639, 0.007470, -0.773386
15365, 0.633745, 0.006838, 0.007719, -0.773473
15382, 0.633636, 0.006350, 0.007545, -0.773568
15400, 0.633468, 0.006736, 0.007393, -0.773704
15417, 0.633324, 0.006462, 0.007253, -0.773826
15435, 0.633393, 0.006207, 0.007056, -0.773773
15452, 0.633671, 0.006626, 0.006394, -0.773548
15470, 0.633712, 0.006864, 0.007042, -0.773506
15487, 0.633770, 0.006818, 0.006727, -0.773462
15505, 0.633679, 0.007121, 0.006123, -0.773539
15522, 0.633650, 0.007032, 0.006262, -0.773562
15540, 0.633599, 0.006711, 0.006971, -0.773601
15557, 0.633742, 0.006960, 0.007002, -0.773481
15575, 0.633949, 0.006832, 0.007288, -0.773310
15594, 0.633924, 0.006357, 0.007274, -0.773335
15610, 0.633703, 0.006600, 0.006612, -0.773520
15627, 0.633641, 0.007849, 0.006573, -0.773559
15645, 0.633646, 0.007799, 0.006750, -0.773554
15662, 0.633810, 0.007081, 0.006340, -0.773430
15680, 0.633890, 0.007274, 0.006198, -0.773364
15697, 0.633618, 0.007056, 0.006141, -0.773589
15715, 0.633643, 0.007173, 0.006426, -0.773565
15732, 0.633820, 0.006974, 0.006168, -0.773424
15750, 0.633740, 0.006964, 0.006415, -0.773488
15767, 0.633871, 0.006693, 0.006369, -0.773383
15785, 0.633878, 0.006910, 0.006152, -0.773378
